1.53E+11,66744,1.3959,1.4225,0.96703,-0.67847,0.10311,-0.051219,0.72555
1.53E+11,66745,1.3916,1.4296,0.9661,-0.67937,0.098886,-0.048345,0.7255
1.53E+11,66746,1.3872,1.4366,0.96485,-0.68049,0.095598,-0.046071,0.72503
1.53E+11,66747,1.3827,1.4437,0.96388,-0.68065,0.089958,-0.043791,0.72575
1.53E+11,66748,1.378,1.4508,0.96269,-0.68102,0.08466,-0.042034,0.72614
1.53E+11,66749,1.3732,1.4577,0.96144,-0.68121,0.079163,-0.040118,0.72669
1.53E+11,66750,1.3684,1.4647,0.95997,-0.68178,0.074025,-0.038126,0.72681
1.53E+11,66751,1.3638,1.4719,0.95898,-0.68066,0.067447,-0.036229,0.72859
1.53E+11,66752,1.3591,1.479,0.95763,-0.68059,0.062927,-0.034055,0.72916
1.53E+11,66753,1.3544,1.4863,0.95622,-0.6797,0.059216,-0.032319,0.73039
1.53E+11,66754,1.35,1.4939,0.95503,-0.67935,0.056136,-0.030209,0.73104
1.53E+11,66755,1.3454,1.5016,0.95363,-0.67966,0.054254,-0.027525,0.731
1.53E+11,66756,1.3409,1.5096,0.95234,-0.68034,0.052406,-0.025055,0.73059
1.53E+11,66757,1.3361,1.5177,0.95113,-0.68097,0.050303,-0.021834,0.73026
1.53E+11,66758,1.3311,1.5257,0.94984,-0.68031,0.048072,-0.018785,0.73111
1.53E+11,66759,1.326,1.534,0.94874,-0.68111,0.045832,-0.014706,0.7306
1.53E+11,66760,1.3206,1.5425,0.94753,-0.68053,0.043641,-0.010799,0.73134
1.53E+11,66761,1.315,1.5512,0.94649,-0.68167,0.042303,-0.0067331,0.73041
1.53E+11,66762,1.3092,1.5602,0.94551,-0.68222,0.040354,-0.0027751,0.73002
1.53E+11,66763,1.3033,1.5697,0.94465,-0.68347,0.038587,0.0020372,0.72896
1.53E+11,66764,1.297,1.5794,0.94365,-0.68429,0.037062,0.0067143,0.72823
1.53E+11,66765,1.2904,1.5895,0.94295,-0.68548,0.036563,0.01081,0.7271
1.53E+11,66766,1.2834,1.5996,0.94187,-0.68649,0.035232,0.015313,0.72612
1.53E+11,66767,1.276,1.6101,0.94073,-0.68701,0.03384,0.018835,0.72561
1.53E+11,66768,1.2681,1.621,0.93961,-0.68837,0.031306,0.022832,0.72433
1.53E+11,66769,1.2599,1.632,0.93842,-0.69038,0.027272,0.025638,0.72248
1.53E+11,66770,1.2514,1.6432,0.93757,-0.69386,0.022983,0.02781,0.7192
1.53E+11,66771,1.2428,1.6544,0.93711,-0.69787,0.017408,0.028518,0.71545
1.53E+11,66772,1.2343,1.665,0.93744,-0.70172,0.011831,0.028601,0.71178
1.53E+11,66773,1.2261,1.6751,0.93863,-0.70482,0.0059439,0.028283,0.70879
1.53E+11,66774,1.2185,1.6842,0.94079,-0.70538,0.00051145,0.026992,0.70831
1.53E+11,66775,1.2114,1.6924,0.94356,-0.70393,-0.0045263,0.026788,0.70975
1.53E+11,66776,1.2047,1.6999,0.94669,-0.70058,-0.0075636,0.026178,0.71305
1.53E+11,66777,1.1987,1.7068,0.9502,-0.69575,-0.0090399,0.025641,0.71777
1.53E+11,66778,1.1926,1.7131,0.9531,-0.69105,-0.0084998,0.02586,0.7223
1.53E+11,66779,1.1868,1.7195,0.95563,-0.68809,-0.0078096,0.027261,0.72507
1.53E+11,66780,1.1808,1.7258,0.95741,-0.6875,-0.0067697,0.029497,0.72555
1.53E+11,66781,1.1748,1.7326,0.95826,-0.68976,-0.0062492,0.032956,0.72326
1.53E+11,66782,1.1687,1.7397,0.95863,-0.69481,-0.0070789,0.037973,0.71815
1.53E+11,66783,1.1626,1.747,0.95869,-0.70202,-0.0096936,0.043345,0.71077
1.53E+11,66784,1.1564,1.7543,0.95862,-0.71001,-0.014942,0.048309,0.70237
1.53E+11,66785,1.1502,1.7606,0.95793,-0.71591,-0.019434,0.05127,0.69604
1.53E+11,66786,1.1437,1.7668,0.95779,-0.72113,-0.030234,0.053275,0.69009
1.53E+11,66787,1.1377,1.7719,0.95732,-0.72384,-0.037457,0.053819,0.68684
1.53E+11,66788,1.1322,1.7764,0.95683,-0.72578,-0.043451,0.054568,0.68438
1.53E+11,66789,1.1271,1.7808,0.95657,-0.72611,-0.046686,0.055187,0.68377
1.53E+11,66790,1.1225,1.7847,0.9563,-0.7266,-0.046775,0.05475,0.68328
1.53E+11,66791,1.1181,1.7891,0.95625,-0.72746,-0.045288,0.0548,0.68246
1.53E+11,66792,1.114,1.7935,0.95637,-0.72994,-0.043156,0.054692,0.67995
1.53E+11,66793,1.1098,1.798,0.9565,-0.73143,-0.040872,0.054769,0.67848
1.53E+11,66794,1.1056,1.8021,0.95641,-0.73306,-0.038796,0.05483,0.67684
1.53E+11,66795,1.1011,1.8062,0.9561,-0.73386,-0.037944,0.05565,0.67595
1.53E+11,66796,1.0966,1.8102,0.95585,-0.73488,-0.037395,0.055933,0.67485
1.53E+11,66797,1.0917,1.8144,0.95531,-0.73629,-0.037591,0.057766,0.67314
1.53E+11,66798,1.0868,1.8185,0.95454,-0.73735,-0.037741,0.058207,0.67194
1.53E+11,66799,1.0813,1.8227,0.95354,-0.73907,-0.039198,0.059807,0.66982
1.53E+11,66800,1.0755,1.8269,0.95249,-0.7407,-0.041794,0.061462,0.66771
1.53E+11,66801,1.0693,1.8313,0.95136,-0.74256,-0.046103,0.063098,0.66521
1.53E+11,66802,1.0629,1.8355,0.95023,-0.74484,-0.049512,0.065248,0.6622
1.53E+11,66803,1.0564,1.8396,0.949,-0.74728,-0.05387,0.066944,0.65893
1.53E+11,66804,1.0496,1.8438,0.94775,-0.74969,-0.058722,0.069056,0.65555
1.53E+11,66805,1.0427,1.8479,0.94681,-0.7518,-0.062845,0.071803,0.65245
1.53E+11,66806,1.0356,1.8518,0.94552,-0.75408,-0.06728,0.074007,0.64912
1.53E+11,66807,1.0286,1.8557,0.9444,-0.7561,-0.071755,0.07643,0.646
1.53E+11,66808,1.0212,1.8595,0.94333,-0.75772,-0.075403,0.078526,0.64344
1.53E+11,66809,1.0139,1.8631,0.94213,-0.75943,-0.079748,0.080633,0.64063
1.53E+11,66810,1.0064,1.8665,0.94085,-0.75979,-0.083114,0.08258,0.63952
1.53E+11,66811,0.99885,1.8701,0.93991,-0.76105,-0.086089,0.084576,0.63737
1.53E+11,66812,0.99139,1.8728,0.93809,-0.76357,-0.093856,0.086432,0.63299
1.53E+11,66813,0.98389,1.8759,0.93681,-0.76448,-0.097272,0.088219,0.63113
1.53E+11,66814,0.97612,1.8792,0.93554,-0.76469,-0.10093,0.089225,0.63016
1.53E+11,66815,0.96841,1.882,0.93392,-0.76615,-0.10306,0.090372,0.62788
1.53E+11,66816,0.96041,1.8852,0.93263,-0.7659,-0.10586,0.090812,0.62765
1.53E+11,66817,0.95268,1.888,0.93105,-0.76742,-0.10758,0.090982,0.62547
1.53E+11,66818,0.94452,1.8909,0.92944,-0.76802,-0.10937,0.091105,0.62441
1.53E+11,66819,0.93643,1.894,0.92815,-0.76901,-0.11096,0.09135,0.62288
1.53E+11,66820,0.92809,1.8967,0.92648,-0.76959,-0.11174,0.090978,0.62207
1.53E+11,66821,0.9196,1.8994,0.92481,-0.77064,-0.11242,0.091271,0.6206
1.53E+11,66822,0.91098,1.9021,0.92304,-0.77175,-0.1131,0.091025,0.61913
1.53E+11,66823,0.90196,1.9047,0.92136,-0.77278,-0.11346,0.091948,0.61764
1.53E+11,66824,0.89261,1.9072,0.91963,-0.77288,-0.11537,0.092155,0.61714
1.53E+11,66825,0.88292,1.9095,0.91759,-0.77381,-0.11656,0.093651,0.61552
1.53E+11,66826,0.87313,1.9121,0.91599,-0.77406,-0.11907,0.09496,0.61452
1.53E+11,66827,0.86301,1.9143,0.91408,-0.77501,-0.12118,0.096339,0.61269
1.53E+11,66828,0.85273,1.9164,0.91211,-0.7756,-0.12334,0.098008,0.61125
1.53E+11,66829,0.84221,1.9181,0.91024,-0.77569,-0.12642,0.10025,0.61014
1.53E+11,66830,0.83153,1.9199,0.9086,-0.77519,-0.129,0.10205,0.60993
1.53E+11,66831,0.8206,1.9216,0.90728,-0.77434,-0.13131,0.10368,0.61025
1.53E+11,66832,0.8096,1.9229,0.90587,-0.77363,-0.13269,0.10542,0.61055
1.53E+11,66833,0.79844,1.9245,0.90489,-0.7741,-0.13364,0.10749,0.60939
1.53E+11,66834,0.78706,1.9259,0.90407,-0.77379,-0.13514,0.10884,0.60921
1.53E+11,66835,0.77562,1.9271,0.90322,-0.77433,-0.13571,0.11113,0.60798
1.53E+11,66836,0.764,1.9285,0.90277,-0.77431,-0.13614,0.11291,0.60759
1.53E+11,66837,0.75244,1.9296,0.90262,-0.77481,-0.1373,0.11525,0.60625
1.53E+11,66838,0.74066,1.9306,0.90273,-0.77422,-0.13767,0.11742,0.6065
1.53E+11,66839,0.72879,1.9312,0.90285,-0.77377,-0.13918,0.12111,0.60601
1.53E+11,66840,0.71702,1.9316,0.90342,-0.77269,-0.1411,0.12483,0.60619
1.53E+11,66841,0.70518,1.9316,0.90433,-0.76966,-0.14325,0.12989,0.60846
1.53E+11,66842,0.69344,1.9315,0.90537,-0.76703,-0.14469,0.13508,0.61031
1.53E+11,66843,0.68167,1.9312,0.90657,-0.76364,-0.14653,0.14143,0.61268
1.53E+11,66844,0.67019,1.9306,0.90794,-0.75875,-0.14957,0.14767,0.61654
1.53E+11,66845,0.65902,1.9301,0.90933,-0.7538,-0.15209,0.15544,0.62008
1.53E+11,66846,0.64816,1.9293,0.91077,-0.74743,-0.15538,0.16243,0.62516
1.53E+11,66847,0.63769,1.9284,0.91193,-0.74208,-0.15752,0.16994,0.62899
1.53E+11,66848,0.62752,1.928,0.91321,-0.7364,-0.15857,0.17606,0.63369
1.53E+11,66849,0.61772,1.9277,0.9146,-0.73158,-0.15929,0.18232,0.63733
1.53E+11,66850,0.60802,1.9279,0.91624,-0.72734,-0.15769,0.18773,0.64099
1.53E+11,66851,0.59858,1.9276,0.91741,-0.72454,-0.15581,0.19167,0.64345
1.53E+11,66852,0.58913,1.9278,0.91909,-0.7221,-0.15313,0.19656,0.64536
1.53E+11,66853,0.57962,1.9279,0.92056,-0.72018,-0.15131,0.2008,0.64663
1.53E+11,66854,0.57019,1.9283,0.92226,-0.71943,-0.15022,0.20603,0.64607
1.53E+11,66855,0.56063,1.9282,0.92385,-0.71688,-0.14897,0.21113,0.64755
1.53E+11,66856,0.55105,1.9282,0.92552,-0.71463,-0.14955,0.2166,0.6481
1.53E+11,66857,0.54137,1.9282,0.92746,-0.71189,-0.1513,0.22269,0.64863
1.53E+11,66858,0.53165,1.9282,0.92917,-0.70881,-0.15496,0.22806,0.64928
1.53E+11,66859,0.52182,1.9282,0.93088,-0.70598,-0.15974,0.2339,0.64913
1.53E+11,66860,0.51214,1.9277,0.93227,-0.7013,-0.16574,0.23997,0.65047
1.53E+11,66861,0.50246,1.9272,0.9336,-0.69656,-0.17141,0.24523,0.65214
1.53E+11,66862,0.4929,1.9268,0.93483,-0.69224,-0.17786,0.25122,0.65273
1.53E+11,66863,0.48343,1.9263,0.93583,-0.68754,-0.18427,0.25688,0.65372
1.53E+11,66864,0.47418,1.9258,0.93672,-0.68309,-0.18972,0.26258,0.65456
1.53E+11,66865,0.46482,1.9254,0.93756,-0.67925,-0.195,0.26803,0.6548
1.53E+11,66866,0.45565,1.9249,0.93823,-0.67541,-0.19933,0.27381,0.65507
1.53E+11,66867,0.44641,1.9247,0.93887,-0.67249,-0.20362,0.27918,0.65449
1.53E+11,66868,0.43729,1.9244,0.9393,-0.66989,-0.20727,0.28415,0.65388
1.53E+11,66869,0.42823,1.9243,0.93973,-0.66789,-0.21033,0.28938,0.65264
1.53E+11,66870,0.41907,1.9242,0.93991,-0.66662,-0.21293,0.29398,0.65104
1.53E+11,66871,0.40997,1.9241,0.94007,-0.66526,-0.21544,0.29873,0.64944
1.53E+11,66872,0.40085,1.9241,0.94029,-0.66472,-0.21847,0.30359,0.64672
1.53E+11,66873,0.39177,1.9239,0.94032,-0.66276,-0.22198,0.30823,0.64534
1.53E+11,66874,0.38268,1.9237,0.94019,-0.66133,-0.22608,0.31186,0.64365
1.53E+11,66875,0.37368,1.9236,0.94003,-0.65929,-0.23076,0.31536,0.64237
1.53E+11,66876,0.36481,1.9234,0.93972,-0.65736,-0.23541,0.31847,0.64112
1.53E+11,66877,0.35615,1.923,0.93921,-0.65526,-0.23918,0.32117,0.64053
1.53E+11,66878,0.34749,1.9229,0.9387,-0.65318,-0.24336,0.32384,0.63974
1.53E+11,66879,0.33891,1.9227,0.93792,-0.65056,-0.24762,0.32626,0.63953
1.53E+11,66880,0.33036,1.9224,0.93705,-0.64831,-0.25211,0.32833,0.639
1.53E+11,66881,0.32179,1.9221,0.93604,-0.64558,-0.25616,0.33072,0.63893
1.53E+11,66882,0.31308,1.922,0.935,-0.64385,-0.25904,0.33211,0.6388
1.53E+11,66883,0.30437,1.9218,0.9338,-0.64212,-0.26276,0.33339,0.63835
1.53E+11,66884,0.29555,1.9218,0.93242,-0.63966,-0.26624,0.33453,0.63879
1.53E+11,66885,0.28659,1.9217,0.93082,-0.63843,-0.26972,0.33582,0.63788
1.53E+11,66886,0.27746,1.9216,0.92896,-0.63749,-0.2726,0.33618,0.6374
1.53E+11,66887,0.26834,1.9216,0.92734,-0.63623,-0.27563,0.33693,0.63696
1.53E+11,66888,0.25898,1.9215,0.9252,-0.63439,-0.27965,0.33791,0.63652
1.53E+11,66889,0.2495,1.9215,0.92329,-0.63338,-0.28249,0.33844,0.636
1.53E+11,66890,0.23984,1.9217,0.92131,-0.6327,-0.28616,0.33999,0.6342
1.53E+11,66891,0.22988,1.9217,0.9192,-0.63129,-0.28883,0.34073,0.634
1.53E+11,66892,0.21974,1.9218,0.91737,-0.63213,-0.29108,0.34222,0.63132
1.53E+11,66893,0.20932,1.922,0.9156,-0.6315,-0.29463,0.34408,0.62929
1.53E+11,66894,0.19873,1.9221,0.91376,-0.63149,-0.2976,0.34624,0.62671
1.53E+11,66895,0.18786,1.9223,0.91239,-0.63148,-0.3003,0.34827,0.62431
1.53E+11,66896,0.17682,1.9222,0.91082,-0.63115,-0.30295,0.35038,0.62217
1.53E+11,66897,0.16554,1.9221,0.90958,-0.63018,-0.30489,0.35324,0.6206
1.53E+11,66898,0.1541,1.922,0.90849,-0.63012,-0.30669,0.35628,0.61803
1.53E+11,66899,0.1423,1.9221,0.90748,-0.62949,-0.30822,0.35932,0.61614
1.53E+11,66900,0.13016,1.922,0.90659,-0.6289,-0.30961,0.36213,0.6144
1.53E+11,66901,0.11755,1.922,0.90573,-0.62858,-0.3118,0.36583,0.61142
1.53E+11,66902,0.10458,1.9219,0.90501,-0.62883,-0.31283,0.36851,0.60902
1.53E+11,66903,0.091172,1.9217,0.90415,-0.62858,-0.31383,0.37144,0.60699
1.53E+11,66904,0.077442,1.9215,0.90358,-0.62834,-0.31633,0.37385,0.60445
1.53E+11,66905,0.063578,1.9212,0.90323,-0.62702,-0.31896,0.37569,0.60329
1.53E+11,66906,0.049596,1.9209,0.90327,-0.62684,-0.32314,0.3757,0.60126
1.53E+11,66907,0.035936,1.9205,0.90382,-0.62712,-0.32854,0.37447,0.59879
1.53E+11,66908,0.022685,1.9201,0.90513,-0.62571,-0.3323,0.3725,0.59943
1.53E+11,66909,0.010118,1.9199,0.90697,-0.62603,-0.33705,0.36982,0.59809
1.53E+11,66910,-0.0015774,1.9198,0.90942,-0.62344,-0.33902,0.36856,0.60045
1.53E+11,66911,-0.012661,1.9197,0.91233,-0.62045,-0.34003,0.36836,0.6031
1.53E+11,66912,-0.022918,1.92,0.91484,-0.61836,-0.33981,0.36815,0.60549
1.53E+11,66913,-0.032563,1.9199,0.91748,-0.61467,-0.33744,0.36868,0.61023
1.53E+11,66914,-0.042149,1.9204,0.92009,-0.61374,-0.33447,0.36969,0.61219
1.53E+11,66915,-0.051581,1.9209,0.92204,-0.6143,-0.33096,0.37046,0.61308
1.53E+11,66916,-0.061078,1.9212,0.92354,-0.61624,-0.32953,0.37088,0.61165
1.53E+11,66917,-0.070333,1.9214,0.92455,-0.61866,-0.32858,0.37173,0.60919
1.53E+11,66918,-0.079715,1.9215,0.92502,-0.6233,-0.32847,0.37205,0.6043
1.53E+11,66919,-0.089551,1.9216,0.92554,-0.62852,-0.3321,0.37123,0.59738
1.53E+11,66920,-0.099121,1.9215,0.92528,-0.63407,-0.33664,0.37016,0.58959
1.53E+11,66921,-0.10853,1.9213,0.92515,-0.63813,-0.34305,0.36853,0.58249
1.53E+11,66922,-0.11747,1.9206,0.92484,-0.64131,-0.34994,0.36617,0.57635
1.53E+11,66923,-0.12574,1.9198,0.92446,-0.64122,-0.35556,0.36421,0.57425
1.53E+11,66924,-0.13353,1.9191,0.92417,-0.64274,-0.35984,0.3632,0.57051
1.53E+11,66925,-0.14092,1.9185,0.92387,-0.64383,-0.3625,0.3618,0.56848
1.53E+11,66926,-0.14782,1.9181,0.92362,-0.64539,-0.36227,0.36022,0.56787
1.53E+11,66927,-0.1545,1.9179,0.92338,-0.648,-0.36118,0.35764,0.56722
1.53E+11,66928,-0.16118,1.9179,0.92327,-0.6512,-0.35964,0.35539,0.56595
1.53E+11,66929,-0.16762,1.918,0.92302,-0.65565,-0.3564,0.35314,0.56427
1.53E+11,66930,-0.17409,1.9179,0.92287,-0.65829,-0.35392,0.35085,0.56418
1.53E+11,66931,-0.18019,1.9176,0.92273,-0.6604,-0.35079,0.34987,0.56428
1.53E+11,66932,-0.18668,1.9172,0.92246,-0.66278,-0.34944,0.34819,0.56336
1.53E+11,66933,-0.19305,1.9166,0.92225,-0.66409,-0.34682,0.3467,0.56435
1.53E+11,66934,-0.19957,1.9156,0.92156,-0.66605,-0.34696,0.34578,0.56253
1.53E+11,66935,-0.20643,1.9146,0.92097,-0.66774,-0.34698,0.34435,0.56138
1.53E+11,66936,-0.21349,1.9134,0.92001,-0.66982,-0.34862,0.34281,0.55883
1.53E+11,66937,-0.22086,1.912,0.9192,-0.67069,-0.35074,0.34223,0.55681
1.53E+11,66938,-0.22838,1.9106,0.91831,-0.6722,-0.35351,0.34091,0.55404
1.53E+11,66939,-0.23585,1.9087,0.91712,-0.67241,-0.35758,0.33985,0.55181
1.53E+11,66940,-0.24339,1.9068,0.91609,-0.67339,-0.3609,0.33832,0.5494
1.53E+11,66941,-0.25098,1.905,0.91501,-0.6747,-0.36426,0.33706,0.54635
1.53E+11,66942,-0.25841,1.9031,0.91365,-0.6751,-0.36742,0.33566,0.54458
1.53E+11,66943,-0.26603,1.9011,0.91223,-0.67695,-0.37027,0.33463,0.54098
1.53E+11,66944,-0.27375,1.8992,0.91108,-0.67804,-0.37302,0.33307,0.53869
1.53E+11,66945,-0.28122,1.897,0.90973,-0.67863,-0.37633,0.33144,0.53664
1.53E+11,66946,-0.28865,1.8947,0.90835,-0.68041,-0.37888,0.33071,0.53303
1.53E+11,66947,-0.29626,1.8925,0.9072,-0.68132,-0.38084,0.32962,0.53115
1.53E+11,66948,-0.3036,1.89,0.90577,-0.68173,-0.3839,0.32836,0.52919
1.53E+11,66949,-0.31092,1.8875,0.90447,-0.6825,-0.38566,0.32735,0.52755
1.53E+11,66950,-0.3183,1.8848,0.90328,-0.68255,-0.38742,0.32619,0.52691
1.53E+11,66951,-0.32552,1.8821,0.90182,-0.68308,-0.38924,0.32583,0.52511
1.53E+11,66952,-0.33286,1.8794,0.9006,-0.68348,-0.39002,0.32469,0.52469
1.53E+11,66953,-0.3401,1.8766,0.89945,-0.68333,-0.39069,0.32336,0.52522
1.53E+11,66954,-0.34742,1.8736,0.89837,-0.68339,-0.39058,0.32241,0.52581
1.53E+11,66955,-0.35487,1.8706,0.89712,-0.68439,-0.3907,0.32073,0.52544
1.53E+11,66956,-0.36219,1.8676,0.89561,-0.68498,-0.39054,0.31929,0.52568
1.53E+11,66957,-0.36976,1.8643,0.89421,-0.68609,-0.38969,0.31766,0.52583
1.53E+11,66958,-0.37742,1.861,0.89266,-0.68755,-0.38934,0.31576,0.52534
1.53E+11,66959,-0.38515,1.8573,0.89123,-0.68872,-0.3891,0.31429,0.52487
1.53E+11,66960,-0.393,1.8535,0.8898,-0.68916,-0.38908,0.31288,0.52515
1.53E+11,66961,-0.40097,1.8494,0.88823,-0.6894,-0.38899,0.31159,0.52567
1.53E+11,66962,-0.40906,1.8451,0.88661,-0.68968,-0.38987,0.30988,0.52566
1.53E+11,66963,-0.4173,1.8408,0.88521,-0.68969,-0.39045,0.30906,0.5257
1.53E+11,66964,-0.42548,1.8363,0.88349,-0.68974,-0.39122,0.30903,0.52507
1.53E+11,66965,-0.43394,1.8317,0.88205,-0.68956,-0.39306,0.30675,0.52527
1.53E+11,66966,-0.44238,1.827,0.8805,-0.68955,-0.39388,0.30626,0.52497
1.53E+11,66967,-0.45089,1.8219,0.87939,-0.68897,-0.39418,0.30579,0.52577
1.53E+11,66968,-0.45906,1.8168,0.87798,-0.68912,-0.39418,0.30515,0.52595
1.53E+11,66969,-0.46767,1.8117,0.87714,-0.68887,-0.39337,0.30508,0.52692
1.53E+11,66970,-0.47612,1.8064,0.8763,-0.68906,-0.39127,0.30471,0.52845
1.53E+11,66971,-0.48472,1.8008,0.87583,-0.68946,-0.3894,0.30409,0.52967
1.53E+11,66972,-0.49343,1.7953,0.87546,-0.68998,-0.38749,0.3045,0.53015
1.53E+11,66973,-0.50224,1.7896,0.87534,-0.69041,-0.38432,0.30462,0.53183
1.53E+11,66974,-0.51104,1.7839,0.87549,-0.69123,-0.38061,0.30604,0.53261
1.53E+11,66975,-0.51969,1.7779,0.87557,-0.69096,-0.37876,0.30751,0.53344
1.53E+11,66976,-0.52828,1.7719,0.87593,-0.69197,-0.37599,0.30909,0.53318
1.53E+11,66977,-0.53712,1.7658,0.87676,-0.69073,-0.37357,0.31214,0.53471
1.53E+11,66978,-0.54557,1.7593,0.87758,-0.68912,-0.37166,0.31488,0.5365
1.53E+11,66979,-0.55389,1.7527,0.87884,-0.68621,-0.36944,0.32002,0.53872
1.53E+11,66980,-0.56181,1.7459,0.87995,-0.68345,-0.36761,0.32506,0.54045
1.53E+11,66981,-0.56973,1.7389,0.88126,-0.67962,-0.36593,0.33042,0.54316
1.53E+11,66982,-0.57709,1.7321,0.88262,-0.67435,-0.36517,0.33687,0.54629
1.53E+11,66983,-0.58433,1.7258,0.8842,-0.66949,-0.36376,0.34367,0.54896
1.53E+11,66984,-0.59148,1.7196,0.88587,-0.66465,-0.36092,0.34941,0.55307
1.53E+11,66985,-0.59827,1.7136,0.88752,-0.6607,-0.35761,0.35535,0.55616
1.53E+11,66986,-0.60511,1.7082,0.88918,-0.65888,-0.35357,0.35875,0.55872
1.53E+11,66987,-0.61195,1.7032,0.89098,-0.65801,-0.34738,0.36227,0.56135
1.53E+11,66988,-0.61891,1.6983,0.89272,-0.65931,-0.34151,0.36453,0.56195
1.53E+11,66989,-0.62558,1.6934,0.89429,-0.66048,-0.33556,0.36755,0.56221
1.53E+11,66990,-0.63234,1.6885,0.89598,-0.66087,-0.33064,0.37114,0.56229
1.53E+11,66991,-0.63921,1.6833,0.89766,-0.66124,-0.32744,0.37466,0.56141
1.53E+11,66992,-0.64633,1.6779,0.89927,-0.65933,-0.3258,0.37908,0.56164
1.53E+11,66993,-0.65354,1.6719,0.9011,-0.65562,-0.32564,0.3857,0.56156
1.53E+11,66994,-0.66073,1.6658,0.90289,-0.65104,-0.32929,0.39167,0.56063
1.53E+11,66995,-0.66803,1.6591,0.90462,-0.64453,-0.33327,0.39877,0.5608
1.53E+11,66996,-0.67514,1.6525,0.90641,-0.63689,-0.34023,0.40604,0.56014
1.53E+11,66997,-0.68219,1.6459,0.90786,-0.62984,-0.34527,0.41272,0.56014
1.53E+11,66998,-0.68913,1.6393,0.90948,-0.6221,-0.3515,0.42005,0.55946
1.53E+11,66999,-0.69578,1.6329,0.91082,-0.61507,-0.35618,0.42659,0.55933
1.53E+11,67000,-0.70244,1.6267,0.91192,-0.60816,-0.36043,0.43261,0.55954
1.53E+11,67001,-0.70898,1.6209,0.91274,-0.60243,-0.36349,0.43804,0.55953
1.53E+11,67002,-0.71574,1.6152,0.9136,-0.59749,-0.36627,0.44402,0.55831
1.53E+11,67003,-0.72223,1.6098,0.91402,-0.59439,-0.36851,0.44782,0.5571
1.53E+11,67004,-0.72897,1.6045,0.91438,-0.59156,-0.37135,0.45209,0.55477
1.53E+11,67005,-0.73557,1.5994,0.91465,-0.58984,-0.37379,0.4557,0.552
1.53E+11,67006,-0.74233,1.5942,0.91496,-0.58846,-0.37658,0.45925,0.54863
1.53E+11,67007,-0.74887,1.589,0.91513,-0.58653,-0.37854,0.46334,0.5459
1.53E+11,67008,-0.75554,1.5837,0.91539,-0.5852,-0.38016,0.46752,0.54263
1.53E+11,67009,-0.76206,1.5782,0.91548,-0.58308,-0.38229,0.47187,0.53965
1.53E+11,67010,-0.76854,1.573,0.91561,-0.58163,-0.38442,0.47541,0.53657
1.53E+11,67011,-0.77501,1.5673,0.91558,-0.57885,-0.38753,0.47952,0.53368
1.53E+11,67012,-0.78144,1.5619,0.91558,-0.57646,-0.38977,0.48388,0.53069
1.53E+11,67013,-0.78801,1.5563,0.91549,-0.5741,-0.39198,0.48777,0.52805
1.53E+11,67014,-0.79437,1.5506,0.91495,-0.57095,-0.39514,0.49185,0.52532
1.53E+11,67015,-0.80084,1.5452,0.91441,-0.56857,-0.39796,0.49428,0.5235
1.53E+11,67016,-0.80728,1.5395,0.91349,-0.56612,-0.40064,0.49676,0.52176
1.53E+11,67017,-0.81389,1.5339,0.9126,-0.56391,-0.4029,0.49948,0.5198
1.53E+11,67018,-0.82048,1.528,0.91154,-0.56074,-0.40673,0.50223,0.5176
1.53E+11,67019,-0.82716,1.5222,0.91019,-0.55811,-0.41087,0.50359,0.51585
1.53E+11,67020,-0.83396,1.5161,0.90893,-0.55535,-0.41332,0.50593,0.51457
1.53E+11,67021,-0.84084,1.51,0.90759,-0.55181,-0.41701,0.50823,0.51313
1.53E+11,67022,-0.84765,1.5037,0.90584,-0.54734,-0.4209,0.5109,0.5121
1.53E+11,67023,-0.85469,1.4975,0.90422,-0.54508,-0.42485,0.51202,0.51012
1.53E+11,67024,-0.86158,1.4912,0.90241,-0.54174,-0.42933,0.51292,0.50903
1.53E+11,67025,-0.86886,1.4847,0.90058,-0.53861,-0.4333,0.51533,0.50655
1.53E+11,67026,-0.87599,1.4783,0.89871,-0.53457,-0.43638,0.51757,0.5059
1.53E+11,67027,-0.8832,1.4718,0.89665,-0.53083,-0.43915,0.51977,0.50517
1.53E+11,67028,-0.89096,1.4653,0.89494,-0.52857,-0.44258,0.5217,0.50256
1.53E+11,67029,-0.89863,1.4587,0.89327,-0.52586,-0.44629,0.52348,0.50027
1.53E+11,67030,-0.90659,1.4523,0.89164,-0.52389,-0.44873,0.52562,0.49789
1.53E+11,67031,-0.9147,1.4456,0.89013,-0.5226,-0.45152,0.52739,0.49486
1.53E+11,67032,-0.92296,1.4388,0.88858,-0.52025,-0.45489,0.52925,0.49225
1.53E+11,67033,-0.93117,1.4319,0.88722,-0.51785,-0.45734,0.53244,0.48906
1.53E+11,67034,-0.93969,1.4248,0.8862,-0.51648,-0.45982,0.53493,0.48545
1.53E+11,67035,-0.9483,1.4178,0.8853,-0.51376,-0.46305,0.53775,0.48214
1.53E+11,67036,-0.95716,1.4106,0.88467,-0.51183,-0.46585,0.5406,0.4783
1.53E+11,67037,-0.96625,1.4031,0.88395,-0.51087,-0.46751,0.54301,0.47496
1.53E+11,67038,-0.97562,1.3956,0.88354,-0.50939,-0.4697,0.54557,0.47144
1.53E+11,67039,-0.98512,1.3877,0.88302,-0.50936,-0.4714,0.5472,0.46786
