1.53E+11,-2.4847,1.2735,1.36,-0.43866,0.92773,0.24323,-0.17886,-0.95614,0.23195,-0.17585,-0.20044,0.13675,-0.80566,-38.236,-7.5471
1.53E+11,-2.4561,1.2763,1.3412,-0.60259,1.1155,0.25542,-0.18372,-0.95696,0.22468,-0.14225,-0.18901,0.18335,-0.70795,-38.229,-7.7953
1.53E+11,-2.4212,1.2804,1.318,-0.79185,1.3238,0.24192,-0.18888,-0.95813,0.21519,-0.069605,-0.14814,0.19039,-0.70795,-38.229,-7.7953
1.53E+11,-2.3796,1.2858,1.2899,-0.9844,1.5098,0.21351,-0.19407,-0.95967,0.2034,0.029217,-0.084795,0.16887,-0.67009,-38.327,-8.3738
1.53E+11,-2.3317,1.2923,1.2568,-1.1498,1.6263,0.18419,-0.19907,-0.96148,0.18956,0.13561,-0.027353,0.15388,-0.67009,-38.327,-8.3738
1.53E+11,-2.2786,1.2994,1.2186,-1.2659,1.6422,0.16902,-0.2037,-0.96339,0.17431,0.23278,0.005948,0.14262,-0.79083,-38.273,-9.1259
1.53E+11,-2.2213,1.3062,1.1756,-1.3264,1.5542,0.19469,-0.20811,-0.9652,0.15837,0.30091,-0.005107,0.11621,-0.79083,-38.273,-9.1259
1.53E+11,-2.1612,1.3118,1.1281,-1.3188,1.3644,0.2847,-0.21274,-0.96665,0.14256,0.31767,-0.0557,0.07265,-0.62647,-37.982,-10.108
1.53E+11,-2.1014,1.3152,1.0781,-1.2258,1.0715,0.43054,-0.21809,-0.96751,0.12794,0.27102,-0.12421,0.046236,-0.62647,-37.982,-10.108
1.53E+11,-2.0455,1.3157,1.0289,-1.0702,0.75781,0.58721,-0.22442,-0.96765,0.11532,0.1904,-0.1666,0.046819,-1.0131,-37.821,-11.047
1.53E+11,-1.9962,1.3136,0.98402,-0.88367,0.54303,0.71279,-0.23169,-0.96711,0.10496,0.11126,-0.15513,0.080553,-1.0131,-37.821,-11.047
1.53E+11,-1.954,1.3093,0.94532,-0.69904,0.47109,0.80076,-0.23974,-0.96602,0.09664,0.03585,-0.12458,0.136,-1.6122,-37.741,-11.477
1.53E+11,-1.9181,1.3037,0.91325,-0.54531,0.50175,0.8362,-0.2482,-0.96453,0.089855,-0.017242,-0.091498,0.18021,-1.6122,-37.741,-11.477
1.53E+11,-1.8867,1.2974,0.8866,-0.44727,0.60433,0.81164,-0.25662,-0.96286,0.083887,-0.029617,-0.072246,0.18494,-1.9978,-37.735,-11.712
1.53E+11,-1.8578,1.2915,0.86404,-0.39969,0.766,0.72711,-0.26444,-0.96124,0.078051,-0.013328,-0.05309,0.15472,-1.9978,-37.735,-11.712
1.53E+11,-1.8302,1.2865,0.84494,-0.3695,0.98116,0.57949,-0.27112,-0.95985,0.071956,0.020599,-0.028474,0.1234,-2.474,-37.705,-12.306
1.53E+11,-1.8035,1.2833,0.82905,-0.35487,1.2029,0.3571,-0.27591,-0.95896,0.065389,0.059254,3.20E-05,0.10905,-2.474,-37.705,-12.306
1.53E+11,-1.7772,1.2824,0.8159,-0.33902,1.4268,0.10376,-0.27837,-0.9587,0.058294,0.12957,0.046502,0.097544,-2.5894,-37.557,-12.41
1.53E+11,-1.7515,1.2836,0.80556,-0.30112,1.6313,-0.10895,-0.27866,-0.95904,0.050899,0.17583,0.098184,0.11628,-2.5894,-37.557,-12.41
1.53E+11,-1.7252,1.2864,0.79629,-0.3067,1.7711,-0.26398,-0.27728,-0.95982,0.043149,0.1716,0.15388,0.14724,-2.1242,-37.558,-12.777
1.53E+11,-1.6971,1.2902,0.78613,-0.34408,1.8408,-0.3581,-0.27474,-0.96089,0.034896,0.16005,0.17251,0.11856,-2.1242,-37.558,-12.777
1.53E+11,-1.6668,1.2944,0.77397,-0.38965,1.8625,-0.38597,-0.27162,-0.96205,0.026169,0.13635,0.16302,0.096482,-1.3061,-37.508,-13.011
1.53E+11,-1.6351,1.2985,0.76021,-0.4016,1.8413,-0.37848,-0.26835,-0.96317,0.01728,0.098851,0.15001,0.084023,-1.3061,-37.508,-13.011
1.53E+11,-1.604,1.3022,0.74672,-0.36275,1.794,-0.32816,-0.26526,-0.96413,0.008822,0.074241,0.12475,0.092695,-0.84159,-37.617,-13.251
1.53E+11,-1.5757,1.3048,0.73535,-0.2827,1.7208,-0.23503,-0.26283,-0.96484,0.001277,0.03824,0.094921,0.10039,-0.84159,-37.617,-13.251
1.53E+11,-1.5514,1.3063,0.72721,-0.186,1.6133,-0.11512,-0.26139,-0.96522,-0.005075,0.011118,0.068857,0.088007,-0.25315,-37.401,-13.286
1.53E+11,-1.5325,1.3065,0.7233,-0.072537,1.4748,0.013405,-0.26109,-0.96526,-0.010003,-0.000435,0.053322,0.072365,-0.25315,-37.401,-13.286
1.53E+11,-1.5191,1.3053,0.72358,0.027037,1.3374,0.15152,-0.26205,-0.96496,-0.013564,-0.010987,0.053886,0.064177,-0.20486,-37.629,-13.271
1.53E+11,-1.5104,1.3029,0.72755,0.11095,1.2311,0.2714,-0.26422,-0.96433,-0.01599,-0.019717,0.06336,0.060912,-0.20486,-37.629,-13.271
1.53E+11,-1.505,1.2997,0.73422,0.1719,1.1602,0.34528,-0.26721,-0.96348,-0.017594,-0.015655,0.078635,0.059678,-0.1396,-37.67,-13.139
1.53E+11,-1.5017,1.2963,0.7426,0.21014,1.1418,0.34965,-0.27041,-0.96256,-0.018724,0.005457,0.092293,0.059907,-0.1396,-37.67,-13.139
1.53E+11,-1.4989,1.2935,0.75164,0.22987,1.1598,0.2728,-0.27305,-0.9618,-0.019666,0.044637,0.10055,0.060819,0.042,-37.734,-13.174
1.53E+11,-1.4958,1.2919,0.76076,0.24042,1.194,0.14253,-0.27451,-0.96136,-0.020621,0.094868,0.10917,0.061332,0.042,-37.734,-13.174
1.53E+11,-1.4921,1.2917,0.76949,0.23708,1.2208,0.000517,-0.27461,-0.96131,-0.021659,0.13849,0.11059,0.065375,0.17979,-37.67,-12.725
1.53E+11,-1.4873,1.2928,0.77706,0.20649,1.1945,-0.11477,-0.27348,-0.9616,-0.022888,0.17131,0.10705,0.064316,0.17979,-37.67,-12.725
1.53E+11,-1.4812,1.2946,0.78241,0.15071,1.113,-0.18624,-0.27163,-0.96209,-0.024399,0.18424,0.099911,0.052857,0.49754,-37.718,-12.55
1.53E+11,-1.4739,1.2971,0.78604,0.11336,1.0675,-0.25454,-0.26905,-0.96277,-0.026141,0.17867,0.11096,0.05266,0.49754,-37.718,-12.55
1.53E+11,-1.4656,1.3001,0.78817,0.080293,1.0359,-0.30684,-0.26593,-0.96358,-0.02809,0.16817,0.13688,0.072646,0.99879,-38.003,-12.686
1.53E+11,-1.4563,1.3035,0.78909,0.057889,1.0159,-0.3442,-0.26239,-0.96449,-0.030189,0.14167,0.13485,0.043311,0.99879,-38.003,-12.686
1.53E+11,-1.4468,1.3071,0.78934,0.047949,0.96165,-0.36334,-0.25862,-0.96544,-0.032237,0.096233,0.12354,0.018229,1.4532,-37.948,-12.42
1.53E+11,-1.4377,1.3108,0.78936,0.050621,0.88916,-0.36854,-0.25476,-0.9664,-0.034105,0.057293,0.11365,-0.018034,1.4532,-37.948,-12.42
1.53E+11,-1.4297,1.3146,0.78958,0.06059,0.8017,-0.36837,-0.2509,-0.96736,-0.035636,0.03197,0.12115,-0.042626,2.0569,-38.101,-12.504
1.53E+11,-1.423,1.3184,0.79037,0.078112,0.72485,-0.37248,-0.24705,-0.9683,-0.036769,0.016643,0.13954,-0.058903,2.0569,-38.101,-12.504
1.53E+11,-1.4177,1.3223,0.79191,0.10342,0.67777,-0.38729,-0.24308,-0.96928,-0.037509,0.009723,0.15817,-0.064175,2.3129,-38.068,-12.219
1.53E+11,-1.4134,1.3265,0.79437,0.1312,0.66584,-0.41177,-0.23889,-0.97031,-0.037912,0.008985,0.17081,-0.064551,2.3129,-38.068,-12.219
1.53E+11,-1.4101,1.331,0.79768,0.15473,0.6614,-0.43094,-0.23449,-0.97137,-0.038021,0.001119,0.17426,-0.06229,2.8702,-38.086,-11.911
1.53E+11,-1.4074,1.3355,0.80174,0.17172,0.65061,-0.43302,-0.23001,-0.97245,-0.037911,-0.015728,0.16537,-0.069771,2.8702,-38.086,-11.911
1.53E+11,-1.4055,1.3399,0.80638,0.18224,0.64518,-0.41272,-0.22569,-0.97347,-0.037645,-0.037755,0.1424,-0.096312,3.0067,-37.903,-11.788
1.53E+11,-1.4049,1.344,0.8123,0.20534,0.62895,-0.36248,-0.22177,-0.97439,-0.037125,-0.068299,0.10521,-0.1257,3.0067,-37.903,-11.788
1.53E+11,-1.4069,1.3474,0.82052,0.25062,0.60611,-0.2791,-0.2186,-0.97514,-0.03616,-0.11697,0.056625,-0.14373,3.5855,-37.986,-11.477
1.53E+11,-1.4127,1.3499,0.8327,0.32697,0.60752,-0.18397,-0.21636,-0.9757,-0.034491,-0.17698,0.010906,-0.13441,3.5855,-37.986,-11.477
1.53E+11,-1.4227,1.3516,0.84945,0.41008,0.64936,-0.094243,-0.21502,-0.97608,-0.032071,-0.22143,-0.031593,-0.1117,3.8782,-38.253,-11.189
1.53E+11,-1.4361,1.3527,0.87022,0.4753,0.70736,-0.028054,-0.21438,-0.97632,-0.029059,-0.2334,-0.066499,-0.10281,3.8782,-38.253,-11.189
1.53E+11,-1.4512,1.3533,0.89334,0.50739,0.75074,0.024228,-0.21428,-0.97643,-0.02574,-0.22712,-0.094505,-0.12386,4.1556,-38.289,-10.751
1.53E+11,-1.4661,1.3532,0.91631,0.48261,0.75194,0.078622,-0.21472,-0.97642,-0.022557,-0.22449,-0.11801,-0.16267,4.1556,-38.289,-10.751
1.53E+11,-1.4788,1.3524,0.93678,0.41593,0.72259,0.1362,-0.21575,-0.97625,-0.019899,-0.23408,-0.12634,-0.19964,4.1089,-38.186,-10.395
1.53E+11,-1.4886,1.3509,0.954,0.34296,0.70502,0.19268,-0.21737,-0.97593,-0.017918,-0.2396,-0.12132,-0.21223,4.1089,-38.186,-10.395
1.53E+11,-1.4959,1.3489,0.96876,0.29797,0.71493,0.24382,-0.2195,-0.97547,-0.016478,-0.23396,-0.11776,-0.21091,4.2291,-38.629,-10.171
1.53E+11,-1.5019,1.3463,0.98247,0.283,0.73632,0.28645,-0.22208,-0.97491,-0.015321,-0.22912,-0.11513,-0.23183,4.2291,-38.629,-10.171
1.53E+11,-1.5078,1.3433,0.99601,0.28381,0.72881,0.32702,-0.22505,-0.97424,-0.014191,-0.23212,-0.098755,-0.27535,3.8255,-38.545,-9.8253
1.53E+11,-1.514,1.34,1.0096,0.28656,0.69679,0.36231,-0.22841,-0.97348,-0.012997,-0.25032,-0.06415,-0.33158,3.8255,-38.545,-9.8253
1.53E+11,-1.5197,1.3364,1.0224,0.27037,0.67454,0.36339,-0.23192,-0.97266,-0.011868,-0.26448,-0.021523,-0.36371,3.6635,-38.593,-9.4605
1.53E+11,-1.5245,1.3335,1.0342,0.26119,0.67684,0.28118,-0.23484,-0.97197,-0.010889,-0.23742,0.007191,-0.3369,3.6635,-38.593,-9.4605
1.53E+11,-1.5296,1.3322,1.0468,0.31065,0.73205,0.079425,-0.23609,-0.97168,-0.009735,-0.16215,0.004962,-0.24513,3.6736,-38.735,-9.2383
1.53E+11,-1.5384,1.3335,1.0635,0.42714,0.7271,-0.17974,-0.23493,-0.97198,-0.007602,-0.048013,-0.0591,-0.099667,3.6736,-38.735,-9.2383
1.53E+11,-1.5525,1.3374,1.0849,0.53124,0.64232,-0.43772,-0.23124,-0.97289,-0.004223,0.060877,-0.18799,0.028072,4.1737,-38.937,-8.8194
1.53E+11,-1.5718,1.3436,1.1098,0.58093,0.43969,-0.66997,-0.22525,-0.9743,0.000237,0.14833,-0.38388,0.14217,4.1737,-38.937,-8.8194
1.53E+11,-1.5937,1.3515,1.135,0.52672,0.23251,-0.82981,-0.21748,-0.97605,0.004977,0.23712,-0.62119,0.25224,4.7813,-38.875,-8.3558
1.53E+11,-1.6095,1.3599,1.153,0.28618,0.16418,-0.84505,-0.20918,-0.97784,0.008108,0.28273,-0.7878,0.32302,4.7813,-38.875,-8.3558
1.53E+11,-1.6095,1.3676,1.1547,-0.096152,0.18108,-0.74434,-0.20164,-0.97943,0.007812,0.28188,-0.73972,0.32881,5.3741,-38.63,-8.1961
1.53E+11,-1.5881,1.374,1.1345,-0.52178,0.15565,-0.58492,-0.19548,-0.9807,0.003375,0.27556,-0.51526,0.27931,5.3741,-38.63,-8.1961
1.53E+11,-1.5491,1.3782,1.0953,-0.81745,0.01186,-0.36103,-0.19135,-0.98151,-0.004152,0.24265,-0.28898,0.22542,5.8579,-38.73,-8.6946
1.53E+11,-1.5047,1.3794,1.049,-0.87664,-0.15097,-0.092925,-0.18978,-0.98175,-0.012569,0.16851,-0.1384,0.22161,5.8579,-38.73,-8.6946
1.53E+11,-1.4686,1.3779,1.0098,-0.69513,-0.24862,0.15413,-0.19075,-0.98144,-0.019567,0.066086,0.00807,0.29789,5.7502,-38.546,-9.2424
1.53E+11,-1.4508,1.3743,0.98904,-0.34091,-0.25494,0.35543,-0.19383,-0.98076,-0.023368,-0.029089,0.22395,0.42809,5.7502,-38.546,-9.2424
1.53E+11,-1.4556,1.3695,0.99158,0.11415,-0.21731,0.52266,-0.19862,-0.97981,-0.02298,-0.081224,0.4248,0.53163,5.481,-38.609,-9.3937
1.53E+11,-1.4856,1.3641,1.0204,0.67217,-0.16125,0.60786,-0.20448,-0.97871,-0.017464,-0.097915,0.52487,0.56036,5.481,-38.609,-9.3937
1.53E+11,-1.54,1.3589,1.0752,1.2484,-0.037022,0.57341,-0.21025,-0.97762,-0.006485,-0.065443,0.52134,0.56894,5.1313,-38.8,-8.7999
1.53E+11,-1.6131,1.354,1.151,1.7244,0.14674,0.43088,-0.2149,-0.97659,0.009091,0.008505,0.44155,0.53998,5.1313,-38.8,-8.7999
1.53E+11,-1.6952,1.3501,1.238,1.948,0.3306,0.15662,-0.21724,-0.97574,0.027154,0.10102,0.3433,0.44736,4.8835,-39.164,-7.578
1.53E+11,-1.7749,1.3481,1.3242,1.857,0.45961,-0.20882,-0.21627,-0.97531,0.044768,0.23014,0.24475,0.32236,4.8835,-39.164,-7.578
1.53E+11,-1.8456,1.3485,1.4019,1.5783,0.51336,-0.50506,-0.21224,-0.97538,0.059847,0.32898,0.16122,0.23102,5.1873,-39.171,-6.1383
1.53E+11,-1.9047,1.3503,1.4675,1.2275,0.47055,-0.62408,-0.20663,-0.97579,0.071684,0.3244,0.097539,0.21652,5.1873,-39.171,-6.1383
1.53E+11,-1.951,1.3522,1.5184,0.89064,0.2974,-0.52936,-0.20138,-0.9762,0.080469,0.2477,0.046454,0.20218,5.6037,-39.233,-5.2241
1.53E+11,-1.9847,1.3528,1.5539,0.62368,0.0159,-0.29129,-0.19797,-0.97634,0.086957,0.16091,-0.028616,0.12905,5.6037,-39.233,-5.2241
1.53E+11,-2.0099,1.3516,1.5772,0.48954,-0.31893,-0.030486,-0.19684,-0.97607,0.092449,0.10761,-0.099753,0.039143,5.7912,-39.238,-4.7514
1.53E+11,-2.031,1.3484,1.5934,0.45518,-0.60552,0.19091,-0.19766,-0.97536,0.097986,0.085611,-0.13632,-0.012385,5.7912,-39.238,-4.7514
1.53E+11,-2.0497,1.3433,1.6048,0.45073,-0.78362,0.37054,-0.20014,-0.97424,0.10391,0.045843,-0.13153,-0.004955,5.6001,-39.309,-4.4911
1.53E+11,-2.0646,1.3377,1.6117,0.37866,-0.82039,0.43239,-0.20338,-0.97296,0.10947,0.00256,-0.088394,0.023333,5.6001,-39.309,-4.4911
1.53E+11,-2.0743,1.3327,1.6136,0.24376,-0.76278,0.4043,-0.20655,-0.9718,0.11378,-0.00332,-0.018299,0.034519,5.164,-39.486,-4.2019
1.53E+11,-2.0798,1.3289,1.6123,0.13619,-0.64779,0.33239,-0.20919,-0.97088,0.11674,-0.028068,0.038798,0.043583,5.164,-39.486,-4.2019
1.53E+11,-2.0841,1.3259,1.611,0.12583,-0.52295,0.25637,-0.2112,-0.97016,0.11907,-0.068612,0.10098,0.077283,4.9072,-39.639,-4.0628
1.53E+11,-2.091,1.3231,1.6134,0.21428,-0.43731,0.20087,-0.21273,-0.96948,0.12185,-0.11336,0.14825,0.093026,4.9072,-39.639,-4.0628
1.53E+11,-2.1025,1.3201,1.6214,0.36256,-0.34257,0.14332,-0.21382,-0.96874,0.12576,-0.14506,0.16908,0.060487,5.0167,-39.597,-4.0058
1.53E+11,-2.1192,1.3169,1.6362,0.51983,-0.20419,0.06436,-0.21434,-0.96794,0.13095,-0.1629,0.18179,0.027593,5.0167,-39.597,-4.0058
1.53E+11,-2.1403,1.3137,1.6571,0.64434,-0.04313,-0.040314,-0.21411,-0.96714,0.13709,-0.16726,0.1865,0.010617,4.6821,-39.704,-3.4267
1.53E+11,-2.1646,1.311,1.683,0.71665,0.11411,-0.16855,-0.21291,-0.96644,0.14373,-0.15189,0.1775,0.008175,4.6821,-39.704,-3.4267
1.53E+11,-2.1909,1.3089,1.7123,0.74692,0.22268,-0.28718,-0.21071,-0.9659,0.15047,-0.12151,0.1584,0.019892,4.8925,-39.551,-2.9974
1.53E+11,-2.2184,1.3073,1.7435,0.7509,0.27281,-0.36411,-0.20774,-0.96548,0.15715,-0.090202,0.13245,0.023769,4.8925,-39.551,-2.9974
1.53E+11,-2.2465,1.3056,1.7753,0.76367,0.25993,-0.37794,-0.20451,-0.96504,0.16393,-0.07126,0.10812,0.020869,5.2629,-39.554,-2.4102
1.53E+11,-2.275,1.3033,1.8072,0.80262,0.21163,-0.34897,-0.20143,-0.96444,0.17112,-0.062761,0.092126,0.025689,5.2629,-39.554,-2.4102
1.53E+11,-2.3038,1.3002,1.8389,0.848,0.1686,-0.31786,-0.19861,-0.96362,0.17883,-0.061564,0.07747,0.033909,5.6539,-39.653,-1.7865
1.53E+11,-2.3323,1.2965,1.87,0.868,0.1471,-0.29857,-0.19604,-0.96262,0.18687,-0.066382,0.050622,0.029999,5.6539,-39.653,-1.7865
1.53E+11,-2.3596,1.2925,1.8999,0.85729,0.1525,-0.28152,-0.19357,-0.96154,0.19488,-0.075377,0.025011,0.019321,5.9619,-39.546,-1.1085
1.53E+11,-2.3847,1.2884,1.9277,0.81458,0.16029,-0.2624,-0.19132,-0.9604,0.20253,-0.082757,0.015625,0.019634,5.9619,-39.546,-1.1085
1.53E+11,-2.407,1.2845,1.9527,0.74411,0.16299,-0.24758,-0.18926,-0.9593,0.20956,-0.085247,0.018265,0.021597,6.3014,-39.407,-0.53287
1.53E+11,-2.4268,1.281,1.9749,0.66396,0.15191,-0.23809,-0.1873,-0.95831,0.2158,-0.083242,0.024468,0.017092,6.3014,-39.407,-0.53287
1.53E+11,-2.4444,1.278,1.9947,0.57954,0.13662,-0.23714,-0.18533,-0.95743,0.2213,-0.07762,0.027242,0.008788,6.506,-39.511,0.18906
1.53E+11,-2.4602,1.2755,2.0125,0.4941,0.11603,-0.25006,-0.18328,-0.95672,0.22603,-0.069402,0.023755,0.000337,6.506,-39.511,0.18906
1.53E+11,-2.4746,1.2738,2.0285,0.39899,0.088055,-0.26512,-0.18103,-0.95622,0.22992,-0.061887,0.015277,-0.013102,6.3999,-39.314,0.49826
1.53E+11,-2.4873,1.2729,2.0424,0.3026,0.041959,-0.26307,-0.17866,-0.95594,0.23292,-0.0608,0.003444,-0.030928,6.3999,-39.314,0.49826
1.53E+11,-2.4983,1.2724,2.0538,0.21979,-0.024517,-0.23962,-0.17633,-0.95582,0.23521,-0.069417,-0.008463,-0.040678,6.7359,-39.12,0.55337
1.53E+11,-2.5079,1.2722,2.0629,0.16551,-0.11363,-0.19365,-0.1742,-0.95575,0.23706,-0.08648,-0.006211,-0.041901,6.7359,-39.12,0.55337
1.53E+11,-2.5163,1.2719,2.0697,0.1421,-0.203,-0.13697,-0.17239,-0.95565,0.23877,-0.10944,0.008434,-0.038448,6.6485,-39.182,0.73438
1.53E+11,-2.5238,1.2713,2.075,0.14019,-0.27122,-0.086686,-0.17091,-0.95548,0.24053,-0.13181,0.030153,-0.032191,6.6485,-39.182,0.73438
1.53E+11,-2.5311,1.2704,2.0793,0.15247,-0.31718,-0.054562,-0.16966,-0.95521,0.24247,-0.15294,0.052636,-0.026407,6.7639,-39.08,0.89423
1.53E+11,-2.5382,1.2693,2.0834,0.15665,-0.32896,-0.047057,-0.16848,-0.9549,0.2445,-0.17365,0.072133,-0.026606,6.7639,-39.08,0.89423
1.53E+11,-2.5454,1.2683,2.0875,0.15353,-0.32253,-0.052411,-0.16727,-0.9546,0.2465,-0.20155,0.079429,-0.02426,7.0871,-39.009,0.83075
1.53E+11,-2.5525,1.2675,2.0918,0.13669,-0.30532,-0.07382,-0.16592,-0.95436,0.24832,-0.21999,0.074204,-0.019774,7.0871,-39.009,0.83075
1.53E+11,-2.5598,1.2671,2.0964,0.1094,-0.27308,-0.11342,-0.16431,-0.95425,0.24983,-0.21009,0.071297,-0.019786,7.0057,-38.835,0.93881
1.53E+11,-2.5674,1.2671,2.102,0.095113,-0.21857,-0.1573,-0.16242,-0.95424,0.25108,-0.19146,0.07436,-0.010719,7.0057,-38.835,0.93881
1.53E+11,-2.5756,1.2672,2.1088,0.11726,-0.14412,-0.20009,-0.16032,-0.95427,0.25233,-0.1758,0.073896,0.012381,6.9769,-39.066,1.1561
1.53E+11,-2.5846,1.2671,2.1174,0.15647,-0.066613,-0.23752,-0.15807,-0.95425,0.25382,-0.16327,0.065516,0.024352,6.9769,-39.066,1.1561
1.53E+11,-2.5943,1.2669,2.1274,0.1827,-0.007126,-0.2664,-0.15571,-0.95419,0.2555,-0.15477,0.044445,0.016871,7.3886,-39.015,1.3274
1.53E+11,-2.6039,1.2668,2.1377,0.16804,0.020715,-0.27928,-0.15329,-0.95415,0.2571,-0.15272,0.005005,0.007071,7.3886,-39.015,1.3274
1.53E+11,-2.6123,1.2671,2.1467,0.09531,0.008509,-0.26231,-0.151,-0.95423,0.25816,-0.16594,-0.039424,0.008333,7.6203,-38.871,1.2181
1.53E+11,-2.6183,1.2679,2.1529,-0.008738,-0.031185,-0.21118,-0.14903,-0.95449,0.25834,-0.18764,-0.073952,0.008875,7.6203,-38.871,1.2181
1.53E+11,-2.6214,1.2694,2.1553,-0.10992,-0.092241,-0.13013,-0.14758,-0.95491,0.25761,-0.21674,-0.10132,0.012515,7.6544,-38.845,1.2476
1.53E+11,-2.6213,1.271,2.1537,-0.1857,-0.16738,-0.030857,-0.1468,-0.95541,0.25621,-0.24645,-0.13254,0.011901,7.6544,-38.845,1.2476
1.53E+11,-2.6181,1.2726,2.1481,-0.23161,-0.23532,0.082328,-0.14685,-0.95588,0.25442,-0.26717,-0.1742,0.002815,7.5876,-38.682,1.3558
1.53E+11,-2.6115,1.274,2.1382,-0.28077,-0.2979,0.20724,-0.14786,-0.95629,0.25228,-0.28323,-0.2035,-0.005118,7.5876,-38.682,1.3558
1.53E+11,-2.6007,1.2753,2.1235,-0.34566,-0.32947,0.331,-0.14992,-0.95667,0.24961,-0.29479,-0.2021,-0.021459,7.5053,-38.707,0.98172
1.53E+11,-2.5859,1.2764,2.1047,-0.38227,-0.30584,0.43763,-0.15308,-0.95698,0.24649,-0.28265,-0.20327,-0.014185,7.5053,-38.707,0.98172
1.53E+11,-2.5681,1.2769,2.0835,-0.36158,-0.21443,0.50155,-0.15717,-0.95713,0.24332,-0.24941,-0.20935,0.069733,7.1077,-38.787,0.72894
1.53E+11,-2.5488,1.277,2.0622,-0.34558,-0.078181,0.50988,-0.16178,-0.95715,0.24019,-0.19236,-0.19242,0.15596,7.1077,-38.787,0.72894
1.53E+11,-2.5275,1.2775,2.0402,-0.42646,0.069557,0.49134,-0.16661,-0.95729,0.23632,-0.12505,-0.16262,0.15487,6.5238,-38.887,0.39374
1.53E+11,-2.5021,1.2791,2.0154,-0.60145,0.19889,0.48013,-0.17161,-0.95777,0.23072,-0.10208,-0.14892,0.10447,6.5238,-38.887,0.39374
1.53E+11,-2.4714,1.2821,1.9865,-0.78491,0.33361,0.47103,-0.17683,-0.95862,0.2231,-0.11814,-0.15136,0.098461,6.3156,-39.002,-0.061829
1.53E+11,-2.4352,1.2863,1.9535,-0.95207,0.49485,0.44804,-0.18219,-0.95979,0.21354,-0.11508,-0.13185,0.15456,6.3156,-39.002,-0.061829
1.53E+11,-2.3935,1.2914,1.9166,-1.0935,0.67719,0.42186,-0.18762,-0.96121,0.20218,-0.066135,-0.090396,0.20378,5.8545,-39.181,-0.48941
1.53E+11,-2.3465,1.297,1.8761,-1.2019,0.83796,0.3915,-0.19303,-0.96275,0.18934,0.017374,-0.062075,0.22766,5.8545,-39.181,-0.48941
1.53E+11,-2.2948,1.3031,1.832,-1.3033,0.93581,0.34632,-0.19816,-0.96438,0.17522,0.13955,-0.074819,0.21124,5.4715,-39.295,-1.3897
1.53E+11,-2.2389,1.3093,1.7837,-1.3866,0.91626,0.32914,-0.20291,-0.96601,0.16014,0.25929,-0.114,0.13959,5.4715,-39.295,-1.3897
1.53E+11,-2.1797,1.3147,1.7307,-1.4085,0.75334,0.3945,-0.20775,-0.9674,0.14486,0.30388,-0.16877,0.051399,5.0643,-39.595,-2.3421
1.53E+11,-2.1199,1.3179,1.6745,-1.337,0.45634,0.55632,-0.21341,-0.9682,0.13058,0.28216,-0.21549,-0.000712,5.0643,-39.595,-2.3421
1.53E+11,-2.0632,1.3178,1.618,-1.1701,0.11269,0.77176,-0.22061,-0.96815,0.11836,0.22622,-0.23262,0.008044,4.7771,-39.527,-3.3624
1.53E+11,-2.0138,1.314,1.5657,-0.94735,-0.1856,0.98082,-0.22949,-0.9672,0.10889,0.15255,-0.18516,0.060181,4.7771,-39.527,-3.3624
1.53E+11,-1.9733,1.3072,1.5204,-0.72854,-0.34846,1.1299,-0.23978,-0.96545,0.10208,0.084078,-0.10795,0.12275,3.7955,-39.502,-3.9222
1.53E+11,-1.9399,1.2986,1.4824,-0.57689,-0.30394,1.1727,-0.25072,-0.96319,0.096985,0.037865,-0.043252,0.15462,3.7955,-39.502,-3.9222
1.53E+11,-1.9105,1.2897,1.4503,-0.50013,-0.082859,1.1116,-0.26151,-0.96076,0.092414,-0.002706,0.009929,0.15573,2.9203,-39.84,-4.258
1.53E+11,-1.882,1.282,1.4225,-0.49105,0.27956,0.93702,-0.27115,-0.95857,0.087227,-0.0431,0.055041,0.14584,2.9203,-39.84,-4.258
1.53E+11,-1.8527,1.2764,1.3983,-0.50317,0.7275,0.66189,-0.27873,-0.95697,0.080736,-0.066454,0.09378,0.13804,2.1353,-39.609,-5.0013
1.53E+11,-1.8221,1.2738,1.3778,-0.50594,1.2351,0.31622,-0.28347,-0.95622,0.072771,-0.082409,0.1155,0.15631,2.1353,-39.609,-5.0013
1.53E+11,-1.7902,1.2744,1.3611,-0.47803,1.7115,-0.022939,-0.28512,-0.95638,0.063574,-0.061378,0.13332,0.19282,1.8194,-39.698,-5.0918
1.53E+11,-1.7572,1.2775,1.3473,-0.45157,2.0505,-0.2882,-0.28411,-0.95729,0.053579,-0.004985,0.13755,0.21362,1.8194,-39.698,-5.0918
1.53E+11,-1.7223,1.2825,1.3339,-0.46632,2.2362,-0.45721,-0.28111,-0.95872,0.042931,0.060312,0.12052,0.19231,2.2757,-39.412,-5.238
1.53E+11,-1.6851,1.2881,1.3186,-0.51399,2.2451,-0.51174,-0.27711,-0.96031,0.03182,0.10292,0.096739,0.14201,2.2757,-39.412,-5.238
1.53E+11,-1.6455,1.2936,1.3002,-0.57347,2.1572,-0.49248,-0.27286,-0.96184,0.020431,0.1348,0.081481,0.086502,2.5645,-39.31,-5.6481
1.53E+11,-1.6051,1.2983,1.2794,-0.58571,2.0091,-0.41325,-0.26896,-0.96311,0.009218,0.16938,0.080402,0.046369,2.5645,-39.31,-5.6481
