1.53E+11,-2.7257,1.3593,1.5047,-0.15767,0.03954,-0.23487,-0.084801,-0.97771,0.19198,0.016578,0.12387,-0.041332,0.51477,-36.772,-5.0041
1.53E+11,-2.7336,1.3615,1.5132,-0.12027,0.032862,-0.25721,-0.082405,-0.97817,0.19067,-0.001884,0.11324,-0.040261,0.51477,-36.772,-5.0041
1.53E+11,-2.7439,1.3633,1.524,-0.068945,0.031399,-0.28167,-0.079763,-0.97855,0.18985,-0.019755,0.056094,-0.018862,0.90187,-36.65,-5.194
1.53E+11,-2.7558,1.3648,1.5364,-0.041158,0.025861,-0.29975,-0.076923,-0.97887,0.18938,-0.032055,-0.018005,0.004726,0.90187,-36.65,-5.194
1.53E+11,-2.7687,1.3663,1.5498,-0.03582,0.020499,-0.30934,-0.073942,-0.97917,0.18901,-0.043139,-0.086429,0.021425,1.1021,-36.739,-5.3077
1.53E+11,-2.7818,1.3679,1.5634,-0.048609,0.021671,-0.31043,-0.070932,-0.97948,0.18856,-0.04888,-0.13235,0.037423,1.1021,-36.739,-5.3077
1.53E+11,-2.7944,1.3695,1.5766,-0.067768,0.03354,-0.30195,-0.067997,-0.97981,0.18793,-0.048519,-0.14118,0.051666,1.4556,-37.036,-5.4596
1.53E+11,-2.8062,1.3713,1.589,-0.09012,0.047565,-0.29027,-0.065204,-0.98016,0.18706,-0.043378,-0.10927,0.056225,1.4556,-37.036,-5.4596
1.53E+11,-2.8174,1.3731,1.601,-0.098672,0.051887,-0.28069,-0.062519,-0.98053,0.18606,-0.040082,-0.051088,0.043203,1.6061,-36.852,-5.6494
1.53E+11,-2.8284,1.3749,1.6127,-0.093408,0.049702,-0.27,-0.05994,-0.98087,0.1851,-0.038265,0.009848,0.023659,1.6061,-36.852,-5.6494
1.53E+11,-2.8395,1.3765,1.6245,-0.083829,0.049619,-0.26678,-0.057412,-0.98119,0.18422,-0.039939,0.06183,0.003292,1.9008,-36.774,-5.9481
1.53E+11,-2.8507,1.378,1.6364,-0.076442,0.042094,-0.26248,-0.054906,-0.98148,0.18343,-0.040064,0.096837,-0.01352,1.9008,-36.774,-5.9481
1.53E+11,-2.8621,1.3794,1.6483,-0.060534,0.031304,-0.25817,-0.052454,-0.98174,0.18277,-0.041525,0.1196,-0.02214,1.9785,-36.829,-5.9407
1.53E+11,-2.874,1.3805,1.6606,-0.032936,0.016154,-0.25382,-0.050006,-0.98194,0.18236,-0.042477,0.13433,-0.021351,1.9785,-36.829,-5.9407
1.53E+11,-2.8862,1.3812,1.6731,-0.001089,-9.90E-05,-0.24734,-0.047594,-0.98208,0.18227,-0.04318,0.13578,-0.015466,2.1917,-36.955,-6.0844
1.53E+11,-2.8986,1.3816,1.6857,0.025444,-0.010984,-0.2366,-0.04524,-0.98215,0.18249,-0.042254,0.1281,-0.010631,2.1917,-36.955,-6.0844
1.53E+11,-2.9108,1.3816,1.6978,0.047619,-0.032492,-0.22265,-0.04299,-0.98216,0.18295,-0.043329,0.11156,-0.011317,2.2246,-37.095,-6.0871
1.53E+11,-2.9225,1.3815,1.7093,0.058083,-0.047514,-0.20552,-0.040867,-0.98215,0.18353,-0.047131,0.093337,-0.010126,2.2246,-37.095,-6.0871
1.53E+11,-2.9337,1.3813,1.7201,0.063244,-0.059294,-0.19375,-0.038852,-0.98211,0.18417,-0.052808,0.075018,-0.005873,2.3343,-36.999,-6.0421
1.53E+11,-2.9441,1.3811,1.73,0.059873,-0.06994,-0.17666,-0.036975,-0.98206,0.18481,-0.059461,0.063374,-2.50E-05,2.3343,-36.999,-6.0421
1.53E+11,-2.9539,1.3809,1.7391,0.051222,-0.078404,-0.16492,-0.035211,-0.98202,0.18536,-0.062949,0.055521,0.005279,2.2667,-37.052,-5.9998
1.53E+11,-2.9626,1.3807,1.7471,0.038276,-0.083646,-0.14465,-0.033625,-0.98199,0.1858,-0.064092,0.047255,0.008461,2.2667,-37.052,-5.9998
1.53E+11,-2.9702,1.3807,1.7539,0.02101,-0.094183,-0.12225,-0.032211,-0.98199,0.18608,-0.0643,0.044563,0.008485,2.6906,-37.147,-6.0251
1.53E+11,-2.9768,1.3808,1.7597,0.010193,-0.099444,-0.10091,-0.030974,-0.982,0.18624,-0.065508,0.045076,0.008032,2.6906,-37.147,-6.0251
1.53E+11,-2.9822,1.3809,1.7641,-0.003824,-0.10681,-0.08064,-0.029939,-0.98202,0.18627,-0.067763,0.044477,0.008692,2.9086,-37.177,-6.0802
1.53E+11,-2.9866,1.3811,1.7674,-0.014645,-0.11313,-0.060367,-0.02909,-0.98206,0.18618,-0.066735,0.050424,0.002749,2.9086,-37.177,-6.0802
1.53E+11,-2.99,1.3814,1.7697,-0.022272,-0.11948,-0.041154,-0.028411,-0.98211,0.18603,-0.06926,0.061489,-0.003338,2.7955,-36.988,-5.9486
1.53E+11,-2.9927,1.3817,1.7712,-0.028791,-0.1269,-0.029411,-0.027863,-0.98217,0.1858,-0.067581,0.083017,-0.011041,2.7955,-36.988,-5.9486
1.53E+11,-2.9948,1.382,1.7719,-0.03213,-0.13648,-0.014458,-0.027436,-0.98223,0.18553,-0.064239,0.10054,-0.014298,2.7102,-37.195,-6.1816
1.53E+11,-2.9964,1.3824,1.772,-0.038642,-0.14496,-0.005915,-0.027089,-0.9823,0.18521,-0.063289,0.1149,-0.013139,2.7102,-37.195,-6.1816
1.53E+11,-2.9975,1.3828,1.7717,-0.050443,-0.14487,0.001541,-0.026814,-0.98239,0.1848,-0.063029,0.12443,-0.01216,2.9407,-37.31,-6.2912
1.53E+11,-2.998,1.3835,1.7707,-0.073999,-0.15002,0.010048,-0.026628,-0.98251,0.18418,-0.063231,0.11537,-0.010082,2.9407,-37.31,-6.2912
1.53E+11,-2.9976,1.3845,1.7688,-0.11142,-0.15185,0.024928,-0.026558,-0.98269,0.18322,-0.062294,0.10482,-0.006665,2.722,-37.412,-6.4915
1.53E+11,-2.9961,1.3858,1.7658,-0.14551,-0.13667,0.039786,-0.026652,-0.98293,0.18191,-0.062704,0.091804,0.003098,2.722,-37.412,-6.4915
1.53E+11,-2.9932,1.3874,1.7615,-0.18187,-0.13426,0.058933,-0.026943,-0.98323,0.18024,-0.061405,0.075609,0.008567,2.5053,-37.49,-6.4231
1.53E+11,-2.9888,1.3894,1.7556,-0.22036,-0.13077,0.080208,-0.027442,-0.98359,0.17821,-0.05581,0.06086,0.011734,2.5053,-37.49,-6.4231
1.53E+11,-2.9826,1.3917,1.748,-0.25236,-0.11668,0.10361,-0.028198,-0.984,0.17583,-0.055359,0.050082,0.020337,2.4419,-37.604,-6.6162
1.53E+11,-2.9746,1.3941,1.7388,-0.27696,-0.10904,0.12704,-0.029199,-0.98444,0.17317,-0.051719,0.042543,0.022625,2.4419,-37.604,-6.6162
1.53E+11,-2.9648,1.3968,1.7277,-0.30158,-0.10353,0.14833,-0.030429,-0.9849,0.17029,-0.045727,0.043543,0.021755,2.26,-37.62,-6.9768
1.53E+11,-2.9533,1.3996,1.7151,-0.31865,-0.091689,0.16643,-0.031865,-0.98538,0.16722,-0.044093,0.053439,0.021195,2.26,-37.62,-6.9768
1.53E+11,-2.9402,1.4025,1.701,-0.33356,-0.081987,0.18133,-0.033477,-0.98587,0.16399,-0.042222,0.062504,0.021176,2.1525,-37.507,-7.2907
1.53E+11,-2.9256,1.4055,1.6854,-0.34315,-0.072332,0.19517,-0.035245,-0.98636,0.16064,-0.039554,0.072484,0.023988,2.1525,-37.507,-7.2907
1.53E+11,-2.9096,1.4084,1.6685,-0.34637,-0.064861,0.20796,-0.037156,-0.98684,0.15725,-0.03337,0.079934,0.025822,1.99,-37.337,-7.4861
1.53E+11,-2.8917,1.4112,1.6498,-0.34635,-0.051028,0.22608,-0.039263,-0.9873,0.15385,-0.027082,0.080008,0.029519,1.99,-37.337,-7.4861
1.53E+11,-2.872,1.4139,1.6295,-0.34102,-0.038307,0.24635,-0.041575,-0.98772,0.15048,-0.019033,0.078738,0.030991,1.9842,-37.33,-7.8849
1.53E+11,-2.8503,1.4164,1.6071,-0.33251,-0.02668,0.26983,-0.044129,-0.98811,0.14718,-0.01181,0.072624,0.031455,1.9842,-37.33,-7.8849
1.53E+11,-2.8264,1.4186,1.5828,-0.31545,-0.012992,0.29438,-0.046957,-0.98844,0.14402,-0.006662,0.060431,0.032382,1.5934,-37.584,-7.9926
1.53E+11,-2.8007,1.4204,1.5567,-0.29414,-0.001472,0.31895,-0.050053,-0.98871,0.14108,-0.001842,0.042439,0.036253,1.5934,-37.584,-7.9926
1.53E+11,-2.7733,1.4218,1.5291,-0.26854,0.01321,0.34245,-0.053406,-0.98892,0.13838,0.000672,0.019788,0.04355,1.3773,-37.482,-8.2631
1.53E+11,-2.7443,1.4228,1.5,-0.25143,0.032228,0.3638,-0.057011,-0.98907,0.13586,5.00E-05,-0.004721,0.051004,1.3773,-37.482,-8.2631
1.53E+11,-2.7141,1.4234,1.47,-0.22996,0.057608,0.383,-0.060832,-0.98916,0.13352,0.001002,-0.026298,0.057001,1.1529,-37.406,-8.2629
1.53E+11,-2.683,1.4237,1.4393,-0.2128,0.079826,0.40007,-0.064855,-0.98919,0.13135,0.003819,-0.040897,0.058863,1.1529,-37.406,-8.2629
1.53E+11,-2.6514,1.4235,1.4084,-0.19241,0.10096,0.41181,-0.069025,-0.98917,0.12936,0.006845,-0.043937,0.060598,0.70574,-37.539,-8.6228
1.53E+11,-2.6198,1.423,1.3777,-0.173,0.13169,0.42033,-0.073324,-0.9891,0.12754,0.010275,-0.044498,0.065626,0.70574,-37.539,-8.6228
1.53E+11,-2.5889,1.4221,1.3479,-0.14507,0.15916,0.42246,-0.077687,-0.98897,0.12595,0.010411,-0.0442,0.068864,0.42437,-37.559,-8.6604
1.53E+11,-2.5589,1.4209,1.3194,-0.12141,0.18454,0.42566,-0.082102,-0.98879,0.12459,0.014155,-0.050382,0.067031,0.42437,-37.559,-8.6604
1.53E+11,-2.5305,1.4193,1.2926,-0.092403,0.20668,0.42247,-0.086513,-0.98855,0.12348,0.016582,-0.06217,0.065391,0.25598,-37.454,-8.6951
1.53E+11,-2.5036,1.4174,1.2678,-0.063384,0.23308,0.42247,-0.090931,-0.98826,0.12264,0.019886,-0.075508,0.067424,0.25598,-37.454,-8.6951
1.53E+11,-2.4785,1.4151,1.2449,-0.02903,0.25731,0.41716,-0.095353,-0.98791,0.12208,0.023042,-0.088688,0.072593,-0.14123,-37.309,-8.853
1.53E+11,-2.4555,1.4125,1.2243,0.012737,0.27615,0.41613,-0.099781,-0.9875,0.12186,0.026493,-0.097857,0.077464,-0.14123,-37.309,-8.853
1.53E+11,-2.435,1.4095,1.2064,0.054549,0.29393,0.40869,-0.10417,-0.98703,0.12202,0.031201,-0.094745,0.076324,-0.54855,-37.597,-9.0639
1.53E+11,-2.4171,1.4063,1.1914,0.096334,0.30852,0.397,-0.10848,-0.9865,0.12257,0.035723,-0.081666,0.071111,-0.54855,-37.597,-9.0639
1.53E+11,-2.402,1.4027,1.1793,0.13811,0.3231,0.38317,-0.11267,-0.98591,0.12349,0.042113,-0.069464,0.064237,-0.88784,-37.507,-8.9369
1.53E+11,-2.3898,1.399,1.1702,0.18097,0.33237,0.35975,-0.11669,-0.98528,0.12479,0.044482,-0.07684,0.063501,-0.88784,-37.507,-8.9369
1.53E+11,-2.3807,1.3951,1.1644,0.22601,0.34162,0.33206,-0.12046,-0.98461,0.12651,0.039009,-0.10788,0.066975,-1.0449,-37.646,-8.8953
1.53E+11,-2.3807,1.3951,1.1644,0.22601,0.34162,0.33206,-0.12046,-0.98461,0.12651,0.039009,-0.10788,0.066975,-1.0449,-37.646,-8.8953
1.53E+11,-2.3747,1.3912,1.1619,0.26464,0.3456,0.29476,-0.12391,-0.98391,0.12859,0.030507,-0.15347,0.073176,-1.0449,-37.646,-8.8953
1.53E+11,-2.372,1.3872,1.1626,0.30219,0.34746,0.25426,-0.12696,-0.9832,0.13103,0.017892,-0.19806,0.07991,-1.295,-37.513,-8.6637
1.53E+11,-2.3719,1.3834,1.1662,0.33022,0.3558,0.20946,-0.1296,-0.98249,0.13375,0.006159,-0.237,0.087734,-1.295,-37.513,-8.6637
1.53E+11,-2.3738,1.3797,1.1718,0.34119,0.36854,0.17103,-0.13187,-0.98179,0.1366,0.000871,-0.27045,0.096477,-1.3686,-37.518,-8.4613
1.53E+11,-2.3765,1.3762,1.1784,0.33399,0.38568,0.14324,-0.13387,-0.98113,0.13941,0.002975,-0.29213,0.1059,-1.3686,-37.518,-8.4613
1.53E+11,-2.3789,1.373,1.1849,0.31502,0.40397,0.12822,-0.13572,-0.9805,0.14202,0.013099,-0.28563,0.10947,-1.3735,-37.825,-8.2664
1.53E+11,-2.3804,1.37,1.1908,0.28856,0.42444,0.11854,-0.1375,-0.97991,0.14433,0.028664,-0.23719,0.10562,-1.3735,-37.825,-8.2664
1.53E+11,-2.3816,1.3671,1.1964,0.28973,0.43616,0.11532,-0.13927,-0.97933,0.14654,0.041998,-0.15426,0.087361,-1.312,-37.973,-8.1727
1.53E+11,-2.3835,1.3641,1.2028,0.31753,0.44126,0.11215,-0.14103,-0.97872,0.14895,0.057626,-0.067059,0.061943,-1.312,-37.973,-8.1727
1.53E+11,-2.3865,1.3609,1.2103,0.35275,0.44204,0.10901,-0.14277,-0.97805,0.15168,0.074012,0.009509,0.03414,-1.2766,-37.916,-8.166
1.53E+11,-2.3906,1.3574,1.2191,0.38689,0.43644,0.10054,-0.14444,-0.97732,0.15474,0.083929,0.070489,0.006739,-1.2766,-37.916,-8.166
1.53E+11,-2.3962,1.3537,1.2291,0.43162,0.41796,0.092108,-0.14604,-0.97652,0.15823,0.090725,0.10951,-0.012794,-1.0969,-37.903,-7.7358
1.53E+11,-2.4039,1.3496,1.2411,0.49123,0.39191,0.078381,-0.14749,-0.97564,0.16228,0.088435,0.13262,-0.023777,-1.0969,-37.903,-7.7358
1.53E+11,-2.414,1.3452,1.2552,0.55935,0.36366,0.061475,-0.14874,-0.97465,0.16702,0.083449,0.13763,-0.026519,-1.2578,-38.011,-7.3712
1.53E+11,-2.4265,1.3403,1.2715,0.61578,0.33338,0.036008,-0.14973,-0.97356,0.1724,0.077675,0.12555,-0.025457,-1.2578,-38.011,-7.3712
1.53E+11,-2.4407,1.3353,1.2893,0.65832,0.29684,0.008391,-0.15042,-0.9724,0.17826,0.071225,0.10579,-0.027042,-1.3391,-38.135,-7.0732
1.53E+11,-2.4565,1.3302,1.3083,0.68913,0.26039,-0.02458,-0.15075,-0.97118,0.18449,0.067653,0.088372,-0.029049,-1.3391,-38.135,-7.0732
1.53E+11,-2.4735,1.325,1.3282,0.70821,0.22616,-0.056508,-0.15072,-0.96993,0.19098,0.064017,0.072749,-0.028994,-1.1382,-38.13,-6.5736
1.53E+11,-2.4915,1.3198,1.3489,0.72094,0.192,-0.094852,-0.15029,-0.96866,0.19766,0.058552,0.060491,-0.027262,-1.1382,-38.13,-6.5736
1.53E+11,-2.5103,1.3148,1.37,0.71341,0.15907,-0.1375,-0.14941,-0.96741,0.20435,0.051752,0.052278,-0.028511,-1.0908,-38.214,-6.2493
1.53E+11,-2.5294,1.3101,1.3912,0.68459,0.13058,-0.18127,-0.14805,-0.96622,0.21086,0.043256,0.042834,-0.030901,-1.0908,-38.214,-6.2493
1.53E+11,-2.5487,1.3059,1.4123,0.64614,0.1011,-0.22184,-0.14623,-0.96512,0.21705,0.035639,0.033102,-0.029018,-0.75615,-38.459,-5.6764
1.53E+11,-2.5678,1.3022,1.4329,0.59276,0.073874,-0.25924,-0.144,-0.96415,0.22279,0.031348,0.020992,-0.026453,-0.75615,-38.459,-5.6764
1.53E+11,-2.5866,1.2991,1.4529,0.53619,0.049867,-0.29132,-0.14139,-0.96331,0.22803,0.028417,0.011348,-0.023135,-0.5367,-38.578,-5.2305
1.53E+11,-2.6049,1.2965,1.4723,0.47857,0.031189,-0.31914,-0.13846,-0.96261,0.23274,0.024603,-0.000431,-0.024518,-0.5367,-38.578,-5.2305
1.53E+11,-2.6226,1.2944,1.4908,0.41448,0.012552,-0.33523,-0.13531,-0.96205,0.23686,0.023948,-0.005535,-0.030259,0.071205,-38.577,-4.9483
1.53E+11,-2.6395,1.2929,1.5084,0.35142,-0.008228,-0.34704,-0.13198,-0.96164,0.2404,0.027257,-0.005371,-0.037625,0.071205,-38.577,-4.9483
1.53E+11,-2.6556,1.2919,1.5249,0.29054,-0.020508,-0.35247,-0.12856,-0.96136,0.24336,0.025728,-0.007696,-0.042504,0.005821,-38.639,-4.6801
1.53E+11,-2.6708,1.2914,1.5404,0.22647,-0.030631,-0.3579,-0.12506,-0.96122,0.2457,0.022109,-0.003101,-0.046132,0.005821,-38.639,-4.6801
1.53E+11,-2.6853,1.2914,1.5551,0.173,-0.046173,-0.36009,-0.12149,-0.96121,0.24753,0.018969,0.011354,-0.050748,0.30757,-38.644,-4.405
1.53E+11,-2.6994,1.2917,1.5692,0.12709,-0.054313,-0.36656,-0.11785,-0.96131,0.24891,0.015902,0.028389,-0.056648,0.30757,-38.644,-4.405
1.53E+11,-2.7131,1.2924,1.5828,0.087542,-0.064641,-0.36875,-0.11415,-0.9615,0.2499,0.011531,0.03674,-0.060391,0.63079,-38.811,-4.396
1.53E+11,-2.7266,1.2934,1.596,0.052269,-0.073938,-0.37093,-0.1104,-0.96177,0.25055,0.007599,0.035896,-0.065738,0.63079,-38.811,-4.396
1.53E+11,-2.7397,1.2946,1.6088,0.020219,-0.082196,-0.37097,-0.10662,-0.96211,0.25089,0.002894,0.030024,-0.070558,0.94013,-38.708,-4.4643
1.53E+11,-2.7525,1.2961,1.6213,-0.006479,-0.081981,-0.36568,-0.10288,-0.9625,0.25094,-0.001809,0.021965,-0.068655,0.94013,-38.708,-4.4643
1.53E+11,-2.765,1.2977,1.6334,-0.032133,-0.084971,-0.36252,-0.099163,-0.96294,0.25075,-0.00652,0.01427,-0.064962,1.1952,-38.821,-4.5909
1.53E+11,-2.7771,1.2995,1.645,-0.053581,-0.093328,-0.354,-0.095503,-0.96342,0.25034,-0.012118,0.010748,-0.063516,1.1952,-38.821,-4.5909
1.53E+11,-2.7888,1.3014,1.6561,-0.079269,-0.094196,-0.34337,-0.091938,-0.96393,0.2497,-0.012508,0.011202,-0.062135,1.6295,-38.897,-4.6455
1.53E+11,-2.7999,1.3034,1.6666,-0.094367,-0.10368,-0.3263,-0.088504,-0.96447,0.24887,-0.008588,0.022296,-0.062484,1.6295,-38.897,-4.6455
1.53E+11,-2.8104,1.3055,1.6764,-0.10829,-0.10039,-0.30818,-0.085248,-0.96501,0.24791,-0.009967,0.039376,-0.066379,1.5726,-38.996,-4.8104
1.53E+11,-2.8204,1.3075,1.6857,-0.1158,-0.096077,-0.29326,-0.082146,-0.96554,0.24686,-0.007026,0.062407,-0.072252,1.5726,-38.996,-4.8104
1.53E+11,-2.8298,1.3095,1.6944,-0.11809,-0.1046,-0.2751,-0.079206,-0.96607,0.24577,-0.005572,0.082918,-0.08107,1.7052,-38.697,-4.749
1.53E+11,-2.8389,1.3114,1.7027,-0.11074,-0.10894,-0.25801,-0.076421,-0.96655,0.24474,-0.004191,0.09961,-0.084843,1.7052,-38.697,-4.749
1.53E+11,-2.8478,1.3131,1.7107,-0.091701,-0.11871,-0.24194,-0.07377,-0.96698,0.24387,-0.004233,0.10814,-0.085133,2.176,-38.939,-4.7487
1.53E+11,-2.8565,1.3144,1.7184,-0.065207,-0.12854,-0.2216,-0.071281,-0.96732,0.24325,-0.003686,0.10602,-0.082136,2.176,-38.939,-4.7487
1.53E+11,-2.8649,1.3155,1.7256,-0.040818,-0.13728,-0.2002,-0.068967,-0.96758,0.2429,-0.004092,0.08835,-0.079892,2.2978,-38.827,-4.8489
1.53E+11,-2.8728,1.3162,1.7323,-0.023896,-0.14064,-0.17561,-0.066872,-0.96777,0.24273,-0.005348,0.068887,-0.078056,2.2978,-38.827,-4.8489
1.53E+11,-2.8799,1.3168,1.7381,-0.015493,-0.14074,-0.15211,-0.065003,-0.96791,0.24266,-0.008041,0.047516,-0.073442,2.6457,-39.131,-4.8538
1.53E+11,-2.8862,1.3173,1.7432,-0.01342,-0.13439,-0.12971,-0.063352,-0.96803,0.24262,-0.009966,0.038756,-0.067937,2.6457,-39.131,-4.8538
1.53E+11,-2.8914,1.3177,1.7473,-0.016758,-0.13226,-0.10196,-0.061972,-0.96814,0.24255,-0.010721,0.035353,-0.062315,2.7882,-39.025,-4.8702
1.53E+11,-2.8956,1.3181,1.7502,-0.02111,-0.12479,-0.073161,-0.06088,-0.96823,0.24245,-0.007769,0.045746,-0.061864,2.7882,-39.025,-4.8702
1.53E+11,-2.8985,1.3184,1.752,-0.021166,-0.11523,-0.043293,-0.060104,-0.96831,0.24232,-0.00116,0.062125,-0.062126,2.6085,-39.025,-4.7188
1.53E+11,-2.9,1.3186,1.7525,-0.019135,-0.10676,-0.009148,-0.059675,-0.96837,0.24219,0.004347,0.072254,-0.063643,2.6085,-39.025,-4.7188
1.53E+11,-2.9002,1.3188,1.7516,-0.016045,-0.09936,0.027135,-0.0596,-0.9684,0.24208,0.009963,0.071844,-0.066386,2.7773,-38.924,-4.7989
1.53E+11,-2.8991,1.3187,1.7494,-0.006588,-0.096277,0.061302,-0.059877,-0.96839,0.24205,0.012072,0.058436,-0.067565,2.7773,-38.924,-4.7989
1.53E+11,-2.8969,1.3185,1.7462,0.008208,-0.092171,0.091212,-0.060469,-0.96833,0.24215,0.01126,0.043391,-0.064292,2.6912,-39.008,-5.1037
1.53E+11,-2.8938,1.318,1.7421,0.030515,-0.089184,0.1158,-0.061326,-0.9682,0.24244,0.008485,0.03687,-0.062235,2.6912,-39.008,-5.1037
1.53E+11,-2.8904,1.3171,1.7376,0.058162,-0.090494,0.13292,-0.062359,-0.968,0.24299,0.004925,0.032364,-0.058784,2.3476,-39.078,-4.8911
1.53E+11,-2.8868,1.316,1.7329,0.087931,-0.095016,0.14686,-0.06352,-0.96771,0.24384,0.004118,0.028306,-0.060885,2.3476,-39.078,-4.8911
1.53E+11,-2.883,1.3145,1.7279,0.11561,-0.097386,0.16078,-0.064803,-0.96735,0.24495,0.006133,0.021027,-0.063983,2.3815,-39.183,-4.8424
1.53E+11,-2.8789,1.3128,1.7226,0.13255,-0.10287,0.1779,-0.066234,-0.96692,0.24627,0.009365,0.009869,-0.062581,2.3815,-39.183,-4.8424
1.53E+11,-2.8743,1.311,1.7168,0.13782,-0.097609,0.19498,-0.067827,-0.96645,0.24764,0.013628,-0.000587,-0.058368,2.1155,-39.077,-5.0162
1.53E+11,-2.8691,1.3092,1.7105,0.1367,-0.093355,0.21205,-0.069595,-0.96598,0.24901,0.016327,-0.012585,-0.052919,2.1155,-39.077,-5.0162
1.53E+11,-2.8633,1.3073,1.7036,0.13347,-0.08695,0.22591,-0.071522,-0.96549,0.25035,0.016011,-0.021068,-0.049758,2.1714,-39.245,-4.8678
1.53E+11,-2.8572,1.3055,1.6965,0.12819,-0.076257,0.23229,-0.073549,-0.965,0.25163,0.015627,-0.024636,-0.050415,2.1714,-39.245,-4.8678
1.53E+11,-2.8509,1.3036,1.6891,0.12184,-0.067685,0.23867,-0.075657,-0.96452,0.25286,0.014133,-0.026828,-0.053134,2.1152,-39.343,-4.748
1.53E+11,-2.8445,1.3018,1.6819,0.11873,-0.058065,0.23544,-0.077778,-0.96405,0.25401,0.0145,-0.027423,-0.054763,2.1152,-39.343,-4.748
1.53E+11,-2.8381,1.3,1.6747,0.11987,-0.049549,0.2333,-0.079904,-0.96357,0.25516,0.015802,-0.027611,-0.057164,2.0042,-39.521,-4.4769
1.53E+11,-2.8321,1.2982,1.668,0.12532,-0.039994,0.22475,-0.081973,-0.96308,0.25635,0.016116,-0.023507,-0.061814,2.0042,-39.521,-4.4769
1.53E+11,-2.8264,1.2964,1.6618,0.12864,-0.031487,0.21513,-0.083972,-0.96259,0.25756,0.017825,-0.01558,-0.066214,1.8188,-39.513,-4.4786
1.53E+11,-2.8214,1.2945,1.6562,0.13516,-0.027261,0.19806,-0.085831,-0.96208,0.25883,0.018601,-0.014314,-0.070334,1.8188,-39.513,-4.4786
1.53E+11,-2.8171,1.2928,1.6516,0.1311,-0.017609,0.17348,-0.087488,-0.96159,0.26007,0.016443,-0.031615,-0.06882,1.7428,-39.513,-4.4178
1.53E+11,-2.8136,1.2912,1.6478,0.11002,-0.004616,0.14247,-0.088873,-0.96118,0.26116,0.007956,-0.077979,-0.059907,1.7428,-39.513,-4.4178
1.53E+11,-2.8107,1.2901,1.6448,0.080366,0.002056,0.10931,-0.089986,-0.96085,0.26196,-0.006999,-0.15272,-0.043833,1.752,-39.551,-4.4126
1.53E+11,-2.8086,1.2892,1.6427,0.057116,0.008676,0.075106,-0.090802,-0.96063,0.26251,-0.020373,-0.23438,-0.022076,1.752,-39.551,-4.4126
1.53E+11,-2.8073,1.2887,1.6415,0.034919,0.013158,0.039836,-0.091287,-0.96048,0.26286,-0.031271,-0.30506,-0.001507,1.5309,-39.578,-4.3742
1.53E+11,-2.8069,1.2885,1.6412,0.010668,0.027247,0.004545,-0.091478,-0.96042,0.26301,-0.043608,-0.36048,0.019153,1.5309,-39.578,-4.3742
1.53E+11,-2.807,1.2888,1.6418,-0.035902,0.051113,-0.034003,-0.09136,-0.96051,0.26276,-0.053782,-0.39608,0.032364,1.6967,-39.648,-4.4159
1.53E+11,-2.8072,1.2898,1.6427,-0.096401,0.074016,-0.060833,-0.091011,-0.96077,0.26192,-0.055367,-0.41321,0.036831,1.6967,-39.648,-4.4159
1.53E+11,-2.8071,1.2914,1.6436,-0.16651,0.09806,-0.082346,-0.090503,-0.96123,0.2604,-0.052976,-0.40517,0.035875,1.8706,-39.584,-4.6493
1.53E+11,-2.8066,1.2937,1.6443,-0.2238,0.12945,-0.098512,-0.08991,-0.96186,0.25827,-0.045985,-0.35003,0.030688,1.8706,-39.584,-4.6493
1.53E+11,-2.8058,1.2964,1.645,-0.24597,0.15415,-0.10713,-0.089279,-0.96258,0.25579,-0.034317,-0.25745,0.015949,1.877,-39.701,-4.7593
1.53E+11,-2.805,1.2991,1.646,-0.24894,0.17656,-0.11678,-0.088624,-0.96331,0.25325,-0.020858,-0.15304,-0.007084,1.877,-39.701,-4.7593
1.53E+11,-2.8044,1.3018,1.6473,-0.24658,0.19574,-0.12856,-0.087896,-0.96404,0.25071,-0.009776,-0.060586,-0.036113,1.9841,-39.595,-5.052
1.53E+11,-2.8043,1.3046,1.6493,-0.24103,0.21063,-0.14779,-0.087043,-0.96477,0.24818,-0.004907,0.004934,-0.064834,1.9841,-39.595,-5.052
1.53E+11,-2.8048,1.3073,1.6521,-0.22812,0.21799,-0.16058,-0.086056,-0.96548,0.24575,-0.015064,0.044509,-0.086738,2.0917,-39.455,-5.2221
1.53E+11,-2.8066,1.3098,1.6562,-0.19391,0.20815,-0.18933,-0.084806,-0.96614,0.24361,-0.020617,0.064664,-0.09256,2.0917,-39.455,-5.2221
1.53E+11,-2.8099,1.312,1.6617,-0.15115,0.2025,-0.21273,-0.083306,-0.9667,0.24188,-0.028953,0.052609,-0.078641,2.2997,-39.435,-5.2965
1.53E+11,-2.8146,1.314,1.6687,-0.12323,0.20869,-0.24044,-0.081553,-0.9672,0.24046,-0.040121,0.021176,-0.057357,2.2997,-39.435,-5.2965
1.53E+11,-2.8204,1.316,1.6769,-0.12307,0.21511,-0.26287,-0.079555,-0.96771,0.23911,-0.04424,-0.023887,-0.041742,2.714,-39.309,-5.6244
1.53E+11,-2.8267,1.3182,1.6857,-0.14426,0.22063,-0.28426,-0.077384,-0.96826,0.2376,-0.055214,-0.061408,-0.031389,2.714,-39.309,-5.6244
