1.53E+11,37458,-1.6017,-0.067034,0.60948,0.60207,-0.46526,0.43721,-0.47946
1.53E+11,37459,-1.6023,-0.076266,0.609,0.60166,-0.46376,0.43885,-0.47994
1.53E+11,37460,-1.6035,-0.08518,0.60867,0.6021,-0.46542,0.43795,-0.47861
1.53E+11,37461,-1.6045,-0.094239,0.60803,0.60114,-0.46547,0.4393,-0.47853
1.53E+11,37462,-1.6053,-0.10338,0.60743,0.60082,-0.46504,0.44073,-0.47803
1.53E+11,37463,-1.6062,-0.11245,0.60678,0.59973,-0.46434,0.44215,-0.47877
1.53E+11,37464,-1.607,-0.12163,0.60586,0.59908,-0.46467,0.44294,-0.47853
1.53E+11,37465,-1.6079,-0.13083,0.60475,0.5986,-0.46489,0.44321,-0.47867
1.53E+11,37466,-1.6087,-0.14007,0.60372,0.59797,-0.46505,0.44376,-0.47879
1.53E+11,37467,-1.6094,-0.14936,0.60275,0.59722,-0.46506,0.44441,-0.47912
1.53E+11,37468,-1.6102,-0.15855,0.60147,0.59612,-0.46462,0.44527,-0.4801
1.53E+11,37469,-1.6109,-0.16788,0.59995,0.59466,-0.46618,0.44519,-0.48048
1.53E+11,37470,-1.6116,-0.17723,0.59857,0.59484,-0.46634,0.44517,-0.48012
1.53E+11,37471,-1.6122,-0.18655,0.59701,0.5944,-0.46668,0.44494,-0.48054
1.53E+11,37472,-1.6129,-0.19592,0.59524,0.593,-0.46659,0.44589,-0.48148
1.53E+11,37473,-1.6133,-0.20524,0.5933,0.59283,-0.46835,0.44463,-0.48115
1.53E+11,37474,-1.6138,-0.21464,0.59132,0.59197,-0.46885,0.44486,-0.48152
1.53E+11,37475,-1.6142,-0.22406,0.58949,0.59136,-0.46919,0.44565,-0.48119
1.53E+11,37476,-1.6146,-0.23351,0.5873,0.59188,-0.47064,0.44374,-0.48091
1.53E+11,37477,-1.6148,-0.24293,0.58544,0.59143,-0.4714,0.44357,-0.48087
1.53E+11,37478,-1.6151,-0.2524,0.58331,0.59069,-0.4722,0.44356,-0.48101
1.53E+11,37479,-1.6155,-0.26198,0.5814,0.59048,-0.47233,0.44329,-0.48139
1.53E+11,37480,-1.6145,-0.27226,0.5787,0.59537,-0.47324,0.44079,-0.47675
1.53E+11,37481,-1.616,-0.28108,0.57743,0.5894,-0.47451,0.44213,-0.48163
1.53E+11,37482,-1.6163,-0.29072,0.57573,0.58862,-0.47538,0.4423,-0.48157
1.53E+11,37483,-1.6167,-0.30033,0.57431,0.58917,-0.47588,0.44102,-0.48157
1.53E+11,37484,-1.6167,-0.30999,0.57292,0.58942,-0.47738,0.43972,-0.48097
1.53E+11,37485,-1.617,-0.31975,0.57169,0.58802,-0.47771,0.44062,-0.48154
1.53E+11,37486,-1.6172,-0.32939,0.57063,0.58848,-0.478,0.43981,-0.48143
1.53E+11,37487,-1.6175,-0.33901,0.56948,0.58804,-0.47849,0.43924,-0.482
1.53E+11,37488,-1.6177,-0.34853,0.56882,0.58751,-0.47853,0.43955,-0.48232
1.53E+11,37489,-1.6179,-0.3581,0.56828,0.58794,-0.47929,0.43848,-0.48202
1.53E+11,37490,-1.6181,-0.36769,0.56827,0.58889,-0.47996,0.43724,-0.48131
1.53E+11,37491,-1.6182,-0.37725,0.56878,0.58957,-0.48036,0.43677,-0.48052
1.53E+11,37492,-1.6185,-0.38669,0.56976,0.58909,-0.47964,0.43789,-0.4808
1.53E+11,37493,-1.6185,-0.39627,0.5715,0.58975,-0.47992,0.43759,-0.47999
1.53E+11,37494,-1.6186,-0.40566,0.57342,0.59003,-0.47991,0.4371,-0.48009
1.53E+11,37495,-1.6189,-0.4152,0.5757,0.59074,-0.47941,0.43668,-0.48011
1.53E+11,37496,-1.6191,-0.42482,0.5777,0.59099,-0.47941,0.43626,-0.48018
1.53E+11,37497,-1.6191,-0.43449,0.58014,0.59185,-0.47916,0.43551,-0.48006
1.53E+11,37498,-1.6193,-0.44401,0.58224,0.59203,-0.47864,0.43525,-0.48059
1.53E+11,37499,-1.6194,-0.45346,0.58416,0.59226,-0.47756,0.43571,-0.48097
1.53E+11,37500,-1.6194,-0.4631,0.58592,0.59373,-0.47704,0.43486,-0.48044
1.53E+11,37501,-1.6193,-0.47252,0.58752,0.5947,-0.47772,0.43332,-0.47995
1.53E+11,37502,-1.619,-0.48208,0.58948,0.59558,-0.47709,0.4336,-0.47922
1.53E+11,37503,-1.6188,-0.49145,0.59116,0.59691,-0.47724,0.43204,-0.47883
1.53E+11,37504,-1.6184,-0.50103,0.59286,0.59836,-0.47651,0.43114,-0.47856
1.53E+11,37505,-1.6177,-0.51105,0.5947,0.5993,-0.47328,0.43296,-0.47895
1.53E+11,37506,-1.6178,-0.52005,0.59603,0.60134,-0.47671,0.42859,-0.47692
1.53E+11,37507,-1.6175,-0.52957,0.59772,0.60197,-0.47626,0.42856,-0.4766
1.53E+11,37508,-1.6171,-0.53893,0.59932,0.60301,-0.47629,0.4275,-0.4762
1.53E+11,37509,-1.6167,-0.54865,0.60079,0.60437,-0.47636,0.42669,-0.47513
1.53E+11,37510,-1.616,-0.55859,0.60216,0.60539,-0.47385,0.42784,-0.47531
1.53E+11,37511,-1.6159,-0.56807,0.60335,0.6048,-0.47299,0.42921,-0.47568
1.53E+11,37512,-1.6159,-0.57719,0.60444,0.60611,-0.47578,0.42613,-0.474
1.53E+11,37513,-1.6158,-0.58646,0.60549,0.60517,-0.47507,0.42798,-0.47425
1.53E+11,37514,-1.6152,-0.59602,0.60629,0.60622,-0.47533,0.42725,-0.4733
1.53E+11,37515,-1.6147,-0.60547,0.60742,0.60778,-0.47507,0.42659,-0.47216
1.53E+11,37516,-1.6145,-0.61484,0.60839,0.60744,-0.47441,0.42849,-0.47154
1.53E+11,37517,-1.6142,-0.62422,0.60926,0.60799,-0.47455,0.42903,-0.4702
1.53E+11,37518,-1.6139,-0.6336,0.61019,0.60871,-0.47409,0.42969,-0.46912
1.53E+11,37519,-1.6138,-0.64248,0.61096,0.60819,-0.4729,0.4316,-0.46924
1.53E+11,37520,-1.6131,-0.65218,0.6117,0.60865,-0.46919,0.43561,-0.46868
1.53E+11,37521,-1.6133,-0.66075,0.61242,0.61008,-0.47188,0.4332,-0.46634
1.53E+11,37522,-1.6133,-0.66966,0.61289,0.61009,-0.47101,0.43547,-0.46508
1.53E+11,37523,-1.6134,-0.67834,0.61342,0.60895,-0.46945,0.43869,-0.46513
1.53E+11,37524,-1.6133,-0.68725,0.61385,0.60886,-0.46866,0.44051,-0.46432
1.53E+11,37525,-1.6128,-0.69654,0.61438,0.60971,-0.46538,0.44376,-0.46341
1.53E+11,37526,-1.6128,-0.70524,0.6148,0.60935,-0.46456,0.44615,-0.46241
1.53E+11,37527,-1.6128,-0.71398,0.61523,0.60923,-0.46364,0.44751,-0.46219
1.53E+11,37528,-1.6128,-0.72289,0.61541,0.60829,-0.46233,0.45031,-0.46202
1.53E+11,37529,-1.613,-0.73178,0.61535,0.60635,-0.45965,0.45502,-0.46262
1.53E+11,37530,-1.6132,-0.74037,0.61545,0.60547,-0.45853,0.45614,-0.46378
1.53E+11,37531,-1.6133,-0.74905,0.61542,0.60567,-0.45782,0.45719,-0.46318
1.53E+11,37532,-1.6135,-0.7577,0.61535,0.60314,-0.45439,0.46155,-0.46554
1.53E+11,37533,-1.6139,-0.76626,0.61519,0.602,-0.45436,0.46264,-0.46595
1.53E+11,37534,-1.6141,-0.77509,0.6149,0.60183,-0.45328,0.46382,-0.46606
1.53E+11,37535,-1.6145,-0.78387,0.61444,0.59908,-0.45158,0.46739,-0.46767
1.53E+11,37536,-1.6146,-0.79232,0.61422,0.59877,-0.45029,0.4678,-0.46891
1.53E+11,37537,-1.6147,-0.80104,0.61382,0.59756,-0.44917,0.46902,-0.47031
1.53E+11,37538,-1.6151,-0.80949,0.61304,0.59606,-0.44873,0.47029,-0.47136
1.53E+11,37539,-1.6152,-0.81807,0.61247,0.59421,-0.44697,0.47268,-0.47297
1.53E+11,37540,-1.6154,-0.82669,0.61172,0.59291,-0.44665,0.4741,-0.47349
1.53E+11,37541,-1.6153,-0.83529,0.61085,0.59264,-0.44591,0.47417,-0.47445
1.53E+11,37542,-1.6154,-0.84412,0.61002,0.59234,-0.44568,0.47494,-0.47428
1.53E+11,37543,-1.6154,-0.85239,0.60918,0.59327,-0.44686,0.47265,-0.47428
1.53E+11,37544,-1.6156,-0.86115,0.60814,0.59102,-0.44542,0.47493,-0.47617
1.53E+11,37545,-1.6155,-0.8696,0.60721,0.59092,-0.44468,0.47481,-0.47711
1.53E+11,37546,-1.6159,-0.87789,0.60628,0.58941,-0.44612,0.47483,-0.47762
1.53E+11,37547,-1.6159,-0.88591,0.60461,0.59243,-0.44761,0.47092,-0.47634
1.53E+11,37548,-1.616,-0.89445,0.6034,0.59158,-0.44691,0.47173,-0.47726
1.53E+11,37549,-1.6162,-0.90241,0.60228,0.59137,-0.44824,0.46995,-0.47802
1.53E+11,37550,-1.6163,-0.91087,0.60141,0.59054,-0.44863,0.46994,-0.4787
1.53E+11,37551,-1.6165,-0.91938,0.60017,0.59085,-0.45116,0.46719,-0.47863
1.53E+11,37552,-1.6166,-0.92751,0.59932,0.59021,-0.45001,0.46725,-0.48044
1.53E+11,37553,-1.6166,-0.93601,0.59821,0.59002,-0.4487,0.46826,-0.48091
1.53E+11,37554,-1.6171,-0.94403,0.59743,0.59022,-0.45063,0.46604,-0.48102
1.53E+11,37555,-1.6174,-0.95216,0.59625,0.59012,-0.4518,0.46499,-0.48106
1.53E+11,37556,-1.6176,-0.96058,0.59545,0.591,-0.45156,0.46463,-0.48056
1.53E+11,37557,-1.6178,-0.96858,0.59458,0.59177,-0.45228,0.46264,-0.48085
1.53E+11,37558,-1.6181,-0.97684,0.59379,0.59243,-0.45195,0.46198,-0.48098
1.53E+11,37559,-1.6185,-0.98481,0.59323,0.59304,-0.45281,0.45983,-0.48148
1.53E+11,37560,-1.619,-0.99296,0.59268,0.59319,-0.4525,0.45958,-0.48183
1.53E+11,37561,-1.6194,-1.0009,0.59196,0.59434,-0.45376,0.45694,-0.48173
1.53E+11,37562,-1.6199,-1.0091,0.59139,0.5956,-0.45501,0.45528,-0.48056
1.53E+11,37563,-1.6204,-1.0168,0.59084,0.59635,-0.4563,0.45309,-0.48048
1.53E+11,37564,-1.6209,-1.0245,0.59024,0.59759,-0.45736,0.45041,-0.48045
1.53E+11,37565,-1.6214,-1.0327,0.5902,0.59812,-0.45711,0.45055,-0.4799
1.53E+11,37566,-1.6217,-1.0404,0.58994,0.59918,-0.45609,0.44993,-0.48014
1.53E+11,37567,-1.6224,-1.048,0.59005,0.5997,-0.45675,0.4483,-0.48037
1.53E+11,37568,-1.6232,-1.0557,0.59067,0.59991,-0.45736,0.44737,-0.4804
1.53E+11,37569,-1.6239,-1.0632,0.59125,0.60032,-0.45564,0.44806,-0.48089
1.53E+11,37570,-1.6248,-1.0709,0.59225,0.60159,-0.45586,0.44645,-0.48057
1.53E+11,37571,-1.6255,-1.0786,0.59328,0.60311,-0.45492,0.44585,-0.48013
1.53E+11,37572,-1.6266,-1.0863,0.59503,0.60314,-0.45586,0.44301,-0.48183
1.53E+11,37573,-1.6277,-1.0955,0.59779,0.59901,-0.45501,0.44616,-0.48485
1.53E+11,37574,-1.6287,-1.1031,0.59898,0.59945,-0.45578,0.44518,-0.48449
1.53E+11,37575,-1.6296,-1.111,0.60006,0.59867,-0.45409,0.44704,-0.48535
1.53E+11,37576,-1.6305,-1.1188,0.60126,0.60018,-0.454,0.4451,-0.48534
1.53E+11,37577,-1.6318,-1.1263,0.60195,0.59923,-0.45471,0.44395,-0.4869
1.53E+11,37578,-1.6326,-1.1342,0.60274,0.5996,-0.45461,0.44298,-0.48741
1.53E+11,37579,-1.6336,-1.1417,0.6034,0.5998,-0.45534,0.44136,-0.48797
1.53E+11,37580,-1.6344,-1.1493,0.60389,0.60076,-0.45556,0.43968,-0.48809
1.53E+11,37581,-1.6351,-1.1575,0.60476,0.60045,-0.45569,0.43979,-0.48826
1.53E+11,37582,-1.636,-1.1654,0.60548,0.60008,-0.45615,0.4393,-0.48873
1.53E+11,37583,-1.6374,-1.1753,0.60829,0.60251,-0.45458,0.43431,-0.49165
1.53E+11,37584,-1.6385,-1.1832,0.6089,0.60269,-0.4553,0.43321,-0.49173
1.53E+11,37585,-1.6395,-1.191,0.60967,0.60254,-0.45527,0.4327,-0.49238
1.53E+11,37586,-1.6405,-1.1987,0.61043,0.60257,-0.4553,0.43192,-0.493
1.53E+11,37587,-1.6416,-1.2065,0.61132,0.60213,-0.45487,0.43273,-0.49323
1.53E+11,37588,-1.6425,-1.2143,0.61225,0.60227,-0.45378,0.43295,-0.49387
1.53E+11,37589,-1.6436,-1.2219,0.61293,0.60336,-0.45331,0.43263,-0.49325
1.53E+11,37590,-1.6445,-1.2294,0.61367,0.6044,-0.45321,0.43208,-0.49256
1.53E+11,37591,-1.6455,-1.2367,0.61454,0.60559,-0.45402,0.43062,-0.49162
1.53E+11,37592,-1.6464,-1.244,0.61493,0.60586,-0.45394,0.43064,-0.49136
1.53E+11,37593,-1.6472,-1.2516,0.61555,0.60755,-0.45418,0.43038,-0.48926
1.53E+11,37594,-1.6482,-1.2591,0.61592,0.609,-0.45517,0.42981,-0.48704
1.53E+11,37595,-1.649,-1.2663,0.61634,0.6098,-0.45553,0.42919,-0.48624
1.53E+11,37596,-1.6497,-1.2734,0.6161,0.61191,-0.45603,0.42873,-0.48353
1.53E+11,37597,-1.6506,-1.2809,0.6164,0.61173,-0.4562,0.42946,-0.48294
1.53E+11,37598,-1.6516,-1.2881,0.61641,0.61147,-0.45729,0.4291,-0.48256
1.53E+11,37599,-1.6522,-1.2958,0.61686,0.61285,-0.45649,0.43013,-0.48065
1.53E+11,37600,-1.6531,-1.3033,0.61705,0.61289,-0.4568,0.43096,-0.47955
1.53E+11,37601,-1.6538,-1.3105,0.61717,0.61368,-0.45728,0.43002,-0.47892
1.53E+11,37602,-1.6548,-1.3179,0.61686,0.61294,-0.45789,0.43132,-0.47813
1.53E+11,37603,-1.6555,-1.3251,0.61694,0.61423,-0.45842,0.43058,-0.47662
1.53E+11,37604,-1.6565,-1.3327,0.61699,0.61393,-0.45916,0.43088,-0.47602
1.53E+11,37605,-1.6571,-1.34,0.61676,0.61387,-0.45948,0.43101,-0.47569
1.53E+11,37606,-1.6579,-1.3474,0.61669,0.61346,-0.46004,0.4313,-0.47541
1.53E+11,37607,-1.6584,-1.3544,0.61606,0.61524,-0.45991,0.43094,-0.47355
1.53E+11,37608,-1.6593,-1.3621,0.61594,0.61432,-0.46006,0.43213,-0.47352
1.53E+11,37609,-1.6599,-1.3693,0.61517,0.61534,-0.46165,0.43068,-0.47196
1.53E+11,37610,-1.6606,-1.3769,0.61482,0.61267,-0.4612,0.43319,-0.47358
1.53E+11,37611,-1.6613,-1.3845,0.61443,0.61227,-0.46174,0.43407,-0.47276
1.53E+11,37612,-1.6618,-1.3918,0.61323,0.61284,-0.46332,0.43285,-0.47159
1.53E+11,37613,-1.6626,-1.3989,0.61227,0.61174,-0.46415,0.43324,-0.47185
1.53E+11,37614,-1.6629,-1.4065,0.61181,0.61148,-0.46369,0.43408,-0.47187
1.53E+11,37615,-1.6633,-1.4139,0.61072,0.61155,-0.46409,0.43405,-0.4714
1.53E+11,37616,-1.6638,-1.421,0.60922,0.60961,-0.46479,0.43389,-0.47338
1.53E+11,37617,-1.6641,-1.4283,0.6078,0.61118,-0.46559,0.43227,-0.47204
1.53E+11,37618,-1.6646,-1.4337,0.60377,0.61878,-0.47205,0.42059,-0.46623
1.53E+11,37619,-1.6651,-1.4437,0.60495,0.60703,-0.46748,0.43523,-0.47281
1.53E+11,37620,-1.6653,-1.4508,0.60345,0.60719,-0.46819,0.4339,-0.47312
1.53E+11,37621,-1.6655,-1.4584,0.60209,0.60911,-0.46857,0.43263,-0.47145
1.53E+11,37622,-1.6658,-1.4658,0.60003,0.60566,-0.46993,0.43308,-0.47412
1.53E+11,37623,-1.6661,-1.4732,0.59831,0.60443,-0.47052,0.43388,-0.47436
1.53E+11,37624,-1.6661,-1.4807,0.59683,0.60577,-0.47133,0.4319,-0.47366
1.53E+11,37625,-1.6661,-1.4882,0.59509,0.60631,-0.47147,0.43103,-0.47362
1.53E+11,37626,-1.6665,-1.4957,0.59295,0.60241,-0.47305,0.43192,-0.47621
1.53E+11,37627,-1.6664,-1.5031,0.59127,0.6019,-0.47322,0.43153,-0.47703
1.53E+11,37628,-1.6664,-1.5107,0.58979,0.60246,-0.47369,0.43012,-0.47714
1.53E+11,37629,-1.6666,-1.5185,0.58823,0.60383,-0.47425,0.42948,-0.47542
1.53E+11,37630,-1.6665,-1.526,0.58681,0.60146,-0.47459,0.42926,-0.47827
1.53E+11,37631,-1.6664,-1.5333,0.5847,0.59803,-0.47537,0.42978,-0.48132
1.53E+11,37632,-1.6665,-1.5412,0.58367,0.5985,-0.47558,0.42884,-0.48137
1.53E+11,37633,-1.6663,-1.5486,0.58208,0.59808,-0.47518,0.42809,-0.48296
1.53E+11,37634,-1.6662,-1.5565,0.5805,0.59852,-0.47626,0.42757,-0.48179
1.53E+11,37635,-1.666,-1.5639,0.57974,0.59716,-0.47579,0.42736,-0.48413
1.53E+11,37636,-1.6659,-1.5715,0.57855,0.59749,-0.47527,0.42662,-0.48489
1.53E+11,37637,-1.6655,-1.579,0.57787,0.59937,-0.47492,0.42568,-0.48374
1.53E+11,37638,-1.6652,-1.5861,0.57701,0.59734,-0.47479,0.42577,-0.48629
1.53E+11,37639,-1.665,-1.5936,0.57692,0.59784,-0.47419,0.42504,-0.4869
1.53E+11,37640,-1.6647,-1.601,0.57757,0.59819,-0.47332,0.42425,-0.48801
1.53E+11,37641,-1.6646,-1.6088,0.57846,0.59811,-0.47226,0.42561,-0.48794
1.53E+11,37642,-1.6644,-1.6161,0.57965,0.59707,-0.47174,0.42528,-0.49
1.53E+11,37643,-1.6641,-1.6237,0.58085,0.59678,-0.47127,0.42512,-0.49095
1.53E+11,37644,-1.6636,-1.6309,0.58272,0.59852,-0.46981,0.42355,-0.49159
1.53E+11,37645,-1.6635,-1.6387,0.58448,0.59723,-0.46898,0.42432,-0.49328
1.53E+11,37646,-1.663,-1.646,0.58612,0.59931,-0.46826,0.42195,-0.49347
1.53E+11,37647,-1.6625,-1.6534,0.58743,0.59992,-0.46644,0.42158,-0.49476
1.53E+11,37648,-1.6623,-1.6612,0.58901,0.60052,-0.46518,0.42187,-0.49499
1.53E+11,37649,-1.6617,-1.6683,0.59007,0.60217,-0.46408,0.41952,-0.49601
1.53E+11,37650,-1.6613,-1.6758,0.59134,0.60263,-0.46213,0.41914,-0.49759
1.53E+11,37651,-1.6605,-1.6828,0.59233,0.60508,-0.46075,0.4173,-0.49745
1.53E+11,37652,-1.66,-1.6901,0.5933,0.6061,-0.45941,0.41618,-0.49838
1.53E+11,37653,-1.6591,-1.6972,0.59454,0.60806,-0.45782,0.41597,-0.49763
1.53E+11,37654,-1.6583,-1.7042,0.59584,0.61026,-0.45569,0.41462,-0.49801
1.53E+11,37655,-1.6571,-1.7101,0.59526,0.61939,-0.45719,0.40452,-0.49365
1.53E+11,37656,-1.657,-1.7184,0.59868,-0.61241,0.45198,-0.4131,0.50002
1.53E+11,37657,-1.6561,-1.7255,0.60028,0.61519,-0.45039,0.4124,-0.49861
1.53E+11,37658,-1.6554,-1.7324,0.60169,0.61861,-0.44926,0.40926,-0.498
1.53E+11,37659,-1.6543,-1.7394,0.60327,0.61957,-0.44581,0.41039,-0.49897
1.53E+11,37660,-1.6534,-1.7463,0.60473,0.6222,-0.44402,0.4088,-0.49859
1.53E+11,37661,-1.6523,-1.7533,0.606,0.62311,-0.44197,0.40913,-0.49901
1.53E+11,37662,-1.6515,-1.7603,0.60747,-0.6231,0.43993,-0.40886,0.50104
1.53E+11,37663,-1.6504,-1.7671,0.6085,0.62743,-0.43788,0.40694,-0.49899
1.53E+11,37664,-1.6492,-1.7737,0.60933,0.62884,-0.43551,0.40623,-0.49987
1.53E+11,37665,-1.6482,-1.7807,0.61024,0.63095,-0.43327,0.40606,-0.4993
1.53E+11,37666,-1.6468,-1.7871,0.61069,0.63451,-0.43053,0.40398,-0.49884
1.53E+11,37667,-1.6456,-1.7938,0.61095,0.63476,-0.4289,0.40418,-0.49976
1.53E+11,37668,-1.6444,-1.8003,0.61118,-0.63684,0.42579,-0.40298,0.50074
1.53E+11,37669,-1.643,-1.8073,0.61132,-0.63862,0.42495,-0.40167,0.50024
1.53E+11,37670,-1.6414,-1.8139,0.61165,0.64245,-0.42303,0.3998,-0.49846
1.53E+11,37671,-1.6401,-1.8207,0.6113,0.64449,-0.42126,0.39803,-0.49874
1.53E+11,37672,-1.639,-1.8267,0.61079,-0.64356,0.41836,-0.39744,0.50285
1.53E+11,37673,-1.6377,-1.8342,0.61135,-0.64766,0.41724,-0.39452,0.5008
1.53E+11,37674,-1.6365,-1.8401,0.61057,-0.64845,0.41418,-0.39373,0.50293
1.53E+11,37675,-1.635,-1.8459,0.60943,-0.65197,0.41208,-0.38989,0.5031
1.53E+11,37676,-1.6338,-1.8525,0.60902,-0.65331,0.40973,-0.38939,0.50366
1.53E+11,37677,-1.6326,-1.8591,0.60879,-0.65349,0.40772,-0.38858,0.50568
1.53E+11,37678,-1.6312,-1.8654,0.60804,-0.65522,0.40561,-0.38743,0.50603
1.53E+11,37679,-1.6298,-1.8719,0.60757,-0.65728,0.40326,-0.38577,0.5065
1.53E+11,37680,-1.6283,-1.8776,0.60638,-0.65793,0.40104,-0.38332,0.50928
1.53E+11,37681,-1.6269,-1.8836,0.6053,-0.65926,0.39826,-0.38228,0.51052
1.53E+11,37682,-1.6256,-1.8898,0.60444,-0.6595,0.39558,-0.3818,0.51265
1.53E+11,37683,-1.6243,-1.8961,0.60364,-0.66113,0.39377,-0.37968,0.51352
1.53E+11,37684,-1.6229,-1.9029,0.60342,-0.66271,0.39133,-0.37921,0.51369
1.53E+11,37685,-1.6216,-1.9088,0.60175,-0.66297,0.38887,-0.37802,0.51609
1.53E+11,37686,-1.6202,-1.9149,0.60075,-0.66504,0.38679,-0.37508,0.51713
1.53E+11,37687,-1.6186,-1.9209,0.59965,-0.66523,0.38394,-0.37508,0.51901
1.53E+11,37688,-1.6171,-1.927,0.59856,-0.66605,0.38118,-0.37341,0.52119
1.53E+11,37689,-1.6154,-1.9339,0.59836,-0.66803,0.37922,-0.3713,0.5216
1.53E+11,37690,-1.6138,-1.9395,0.5965,-0.66832,0.37658,-0.37044,0.52374
1.53E+11,37691,-1.6121,-1.9456,0.5953,-0.66928,0.37426,-0.36848,0.52556
1.53E+11,37692,-1.6104,-1.9515,0.59367,-0.66996,0.37202,-0.36681,0.52745
1.53E+11,37693,-1.6087,-1.9574,0.59196,-0.67123,0.36945,-0.36573,0.52839
1.53E+11,37694,-1.6069,-1.9631,0.59043,-0.67154,0.36694,-0.36377,0.53109
1.53E+11,37695,-1.6051,-1.9688,0.58887,-0.67178,0.36421,-0.36223,0.53372
1.53E+11,37696,-1.6032,-1.9747,0.58749,-0.67316,0.36137,-0.36072,0.53493
1.53E+11,37697,-1.6013,-1.981,0.5864,-0.67404,0.35889,-0.36018,0.53585
1.53E+11,37698,-1.5991,-1.9867,0.58533,-0.67518,0.35665,-0.35812,0.53729
1.53E+11,37699,-1.5972,-1.9923,0.58377,-0.67638,0.35401,-0.35633,0.53873
1.53E+11,37700,-1.5949,-1.9981,0.58281,-0.67775,0.35167,-0.35393,0.54011
1.53E+11,37701,-1.5929,-2.0033,0.58074,-0.67837,0.34905,-0.35308,0.54158
1.53E+11,37702,-1.5907,-2.0091,0.57991,-0.67892,0.34712,-0.35041,0.54387
1.53E+11,37703,-1.588,-2.0146,0.57997,-0.67761,0.34697,-0.34849,0.54681
1.53E+11,37704,-1.5857,-2.0203,0.57901,-0.67812,0.34467,-0.34714,0.5485
1.53E+11,37705,-1.5833,-2.0258,0.5785,-0.69285,0.34387,-0.32782,0.54244
1.53E+11,37706,-1.5801,-2.0308,0.57809,-0.67497,0.34478,-0.34567,0.55322
1.53E+11,37707,-1.5792,-2.0362,0.57582,-0.68421,0.33674,-0.33359,0.55424
1.53E+11,37708,-1.5761,-2.0417,0.57596,-0.68217,0.33752,-0.33495,0.55546
1.53E+11,37709,-1.5734,-2.0464,0.57506,-0.6823,0.33565,-0.33337,0.55739
1.53E+11,37710,-1.5716,-2.0522,0.57516,-0.68719,0.33062,-0.3266,0.55838
1.53E+11,37711,-1.5734,-2.0557,0.57455,-0.69744,0.34408,-0.30837,0.54781
1.53E+11,37712,-1.5671,-2.0608,0.57358,-0.69175,0.32337,-0.31979,0.56093
1.53E+11,37713,-1.5649,-2.0661,0.57514,-0.69364,0.31978,-0.31597,0.56283
1.53E+11,37714,-1.5628,-2.0715,0.57738,-0.69533,0.31648,-0.31148,0.5651
1.53E+11,37715,-1.5607,-2.0768,0.57972,-0.69735,0.31273,-0.30718,0.56705
1.53E+11,37716,-1.5585,-2.082,0.582,-0.69931,0.30912,-0.30326,0.56872
1.53E+11,37717,-1.5562,-2.0873,0.5843,-0.70114,0.30512,-0.29974,0.57049
1.53E+11,37718,-1.5541,-2.0927,0.58692,-0.70337,0.3019,-0.29398,0.57246
1.53E+11,37719,-1.5517,-2.0975,0.58834,-0.70521,0.29836,-0.29031,0.57392
1.53E+11,37720,-1.5492,-2.1025,0.58997,-0.70709,0.29417,-0.28704,0.57541
1.53E+11,37721,-1.5466,-2.1072,0.59159,-0.7094,0.29065,-0.2831,0.5763
1.53E+11,37722,-1.5437,-2.1116,0.59259,-0.7121,0.28668,-0.27991,0.57652
1.53E+11,37723,-1.5409,-2.116,0.59404,-0.71558,0.2824,-0.27551,0.57645
1.53E+11,37724,-1.5379,-2.1201,0.59501,-0.71895,0.27794,-0.27186,0.57616
1.53E+11,37725,-1.5349,-2.1243,0.59649,-0.72223,0.27355,-0.2674,0.57624
1.53E+11,37726,-1.5319,-2.1285,0.59786,-0.72562,0.26869,-0.26275,0.57641
1.53E+11,37727,-1.5287,-2.1324,0.59886,-0.72836,0.26432,-0.25931,0.57653
1.53E+11,37728,-1.5256,-2.1363,0.59971,-0.73118,0.25975,-0.25607,0.57648
1.53E+11,37729,-1.5227,-2.1404,0.60088,-0.73364,0.25494,-0.25216,0.57723
1.53E+11,37730,-1.5198,-2.1447,0.60203,-0.73607,0.24947,-0.249,0.57789
1.53E+11,37731,-1.5171,-2.1488,0.60317,-0.7379,0.24466,-0.24528,0.57921
1.53E+11,37732,-1.5142,-2.153,0.60418,-0.73931,0.2396,-0.24222,0.58082
1.53E+11,37733,-1.5114,-2.1571,0.60495,-0.74096,0.23454,-0.23871,0.58222
1.53E+11,37734,-1.5084,-2.1611,0.60543,-0.7432,0.22941,-0.23537,0.58277
1.53E+11,37735,-1.5055,-2.1652,0.60612,-0.74451,0.22457,-0.23113,0.58468
1.53E+11,37736,-1.5024,-2.1692,0.60628,-0.74671,0.21965,-0.22729,0.58525
1.53E+11,37737,-1.4992,-2.173,0.60622,-0.74885,0.21487,-0.22334,0.58581
1.53E+11,37738,-1.4959,-2.1767,0.60579,-0.75077,0.2105,-0.21963,0.58634
1.53E+11,37739,-1.4926,-2.1805,0.60562,-0.75272,0.20594,-0.21501,0.58717
1.53E+11,37740,-1.4891,-2.1841,0.60496,-0.75515,0.20149,-0.21094,0.58707
1.53E+11,37741,-1.4857,-2.1877,0.60465,-0.75656,0.19699,-0.20649,0.58836
1.53E+11,37742,-1.4822,-2.1913,0.60399,-0.75846,0.1927,-0.20236,0.58878
1.53E+11,37743,-1.4788,-2.1949,0.6037,-0.75993,0.18775,-0.19819,0.5899
