1504280542.71,-0.027596,0.418682,-2.155245,-0.085966,0.247696,0.240819,-0.025209,-0.406557,-0.913278,0.030031,0.065081,0.059228,-12.536322,0.468924,-40.665009
1504280542.72,-0.024894,0.416487,-2.153295,-0.093811,0.203015,0.239811,-0.022764,-0.40455,-0.914233,0.035413,0.057199,0.059817,-12.38648,0.619299,-40.515747
1504280542.73,-0.024323,0.415355,-2.150601,-0.1124,0.155201,0.253739,-0.022253,-0.403515,-0.914702,0.044302,0.05212,0.061339,-12.38648,0.619299,-40.515747
1504280542.74,-0.024135,0.413987,-2.147686,-0.136157,0.132997,0.275085,-0.022094,-0.402263,-0.915258,0.055602,0.042308,0.051854,-11.937155,0.846472,-40.591339
1504280542.75,-0.023879,0.412235,-2.144563,-0.174443,0.160997,0.29525,-0.021877,-0.400658,-0.915966,0.0433,0.036309,0.041134,-11.937155,0.846472,-40.591339
1504280542.76,-0.021532,0.409614,-2.14179,-0.178396,0.222815,0.327154,-0.019749,-0.398255,-0.917062,0.036092,0.032685,0.032067,-11.938055,1.07192,-40.818024
1504280542.77,-0.020298,0.407666,-2.137941,-0.185499,0.293162,0.366512,-0.018633,-0.396468,-0.917859,0.022845,0.028975,0.032132,-11.938055,1.07192,-40.818024
1504280542.78,-0.018726,0.405962,-2.133587,-0.155522,0.336554,0.415588,-0.017203,-0.394903,-0.918562,0.011283,0.026067,0.035902,-11.863745,1.297415,-40.894501
1504280542.79,-0.017246,0.404623,-2.128738,-0.115193,0.335114,0.456221,-0.015853,-0.393672,-0.919114,0.006667,0.02119,0.041062,-11.863745,1.297415,-40.894501
1504280542.80,-0.016136,0.403745,-2.123622,-0.085733,0.296489,0.47769,-0.014838,-0.392865,-0.919476,0.002494,0.015668,0.054044,-11.113699,1.151236,-41.116577
1504280542.81,-0.015587,0.403028,-2.118458,-0.056274,0.241905,0.473567,-0.014338,-0.392205,-0.919766,0.008799,0.009103,0.066052,-11.113699,1.151236,-41.116577
1504280542.82,-0.015475,0.402295,-2.113433,-0.072574,0.196233,0.459744,-0.014239,-0.391531,-0.920055,0.011462,0.001608,0.070873,-11.264425,1.525259,-40.969727
1504280542.83,-0.015718,0.401416,-2.108512,-0.086701,0.160126,0.453378,-0.014468,-0.390722,-0.920395,0.013019,-0.005488,0.077469,-11.264425,1.525259,-40.969727
1504280542.84,-0.015897,0.401464,-2.103662,-0.10076,0.141067,0.463007,-0.014632,-0.390767,-0.920373,0.01181,-0.00999,0.078256,-10.814764,1.751989,-40.820312
1504280542.85,-0.016525,0.400351,-2.098503,-0.105144,0.137888,0.48115,-0.015218,-0.389742,-0.920798,0.005452,-0.017988,0.077827,-10.814764,1.751989,-40.820312
1504280542.86,-0.01722,0.399311,-2.093119,-0.092414,0.142023,0.502513,-0.015865,-0.388783,-0.921193,0.000331,-0.023479,0.083912,-10.964682,1.676458,-40.895111
1504280542.87,-0.017846,0.398441,-2.08759,-0.073153,0.155706,0.513196,-0.016447,-0.387982,-0.92152,-0.003236,-0.020481,0.087032,-10.964682,1.676458,-40.895111
1504280542.88,-0.01857,0.398725,-2.081955,-0.060269,0.164134,0.513214,-0.017112,-0.388243,-0.921398,-0.008416,-0.017457,0.089901,-10.664282,1.602514,-40.743805
1504280542.89,-0.019175,0.398173,-2.076386,-0.043293,0.152272,0.513264,-0.017673,-0.387735,-0.921601,-0.012936,-0.012549,0.091264,-10.664282,1.602514,-40.743805
1504280542.90,-0.01996,0.39782,-2.070843,-0.016779,0.129681,0.509081,-0.0184,-0.38741,-0.921724,-0.018526,-0.013011,0.086183,-10.665442,1.977804,-40.896637
1504280542.91,-0.020953,0.397748,-2.065484,0.008708,0.100723,0.48676,-0.019316,-0.387343,-0.921733,-0.026369,-0.018876,0.085887,-10.665442,1.977804,-40.896637
1504280542.92,-0.023067,0.399359,-2.06011,0.04071,0.073862,0.449517,-0.02125,-0.388828,-0.921065,-0.032339,-0.021344,0.085525,-10.441198,2.054571,-41.271667
1504280542.93,-0.024055,0.399711,-2.055518,0.047369,0.083435,0.41322,-0.022157,-0.389153,-0.920907,-0.035643,-0.022728,0.07528,-10.441198,2.054571,-41.271667
1504280542.94,-0.024732,0.399958,-2.051248,0.027393,0.103874,0.386465,-0.022778,-0.38938,-0.920796,-0.035511,-0.027475,0.066517,-10.216055,2.130133,-41.046692
1504280542.95,-0.024963,0.399736,-2.047153,-0.028739,0.149103,0.375613,-0.022993,-0.389175,-0.920877,-0.033281,-0.039902,0.062158,-10.216055,2.130133,-41.046692
1504280542.96,-0.026115,0.401572,-2.042525,-0.101881,0.204063,0.376483,-0.024035,-0.390866,-0.920134,-0.030973,-0.050769,0.045424,-10.066763,2.505514,-40.899078
1504280542.97,-0.025171,0.400011,-2.038442,-0.16006,0.26954,0.380536,-0.023182,-0.389428,-0.920765,-0.034695,-0.062964,0.028996,-10.066763,2.505514,-40.899078
1504280542.98,-0.023578,0.398069,-2.03432,-0.189439,0.334778,0.385707,-0.021732,-0.387639,-0.921555,-0.037106,-0.070125,0.019105,-9.991995,2.50614,-41.04895
1504280542.99,-0.021573,0.396151,-2.030111,-0.173228,0.366603,0.395286,-0.019901,-0.38587,-0.922339,-0.035931,-0.075602,0.011648,-9.991995,2.50614,-41.04895
1504280543.00,-0.020775,0.396465,-2.025377,-0.138357,0.330079,0.410372,-0.019163,-0.38616,-0.922233,-0.033557,-0.072077,0.007911,-9.917486,2.656637,-41.124878
1504280543.01,-0.019858,0.395454,-2.020817,-0.077232,0.245376,0.426638,-0.018324,-0.385227,-0.92264,-0.023149,-0.074078,0.00429,-9.917486,2.656637,-41.124878
1504280543.02,-0.019891,0.395063,-2.01608,-0.01398,0.158527,0.440777,-0.018358,-0.384867,-0.92279,-0.008253,-0.07868,-0.008058,-9.46839,3.108358,-40.977112
1504280543.03,-0.020759,0.395279,-2.011114,0.046177,0.090874,0.464483,-0.019157,-0.385066,-0.92269,0.000587,-0.081823,-0.018243,-9.46839,3.108358,-40.977112
1504280543.04,-0.022012,0.398195,-2.005812,0.103457,0.068011,0.499861,-0.020288,-0.387755,-0.921539,0.004068,-0.08423,-0.021637,-9.393133,2.734594,-41.424164
1504280543.05,-0.023586,0.399477,-2.000042,0.150213,0.067587,0.537302,-0.021727,-0.388936,-0.921008,-0.001985,-0.090053,-0.025372,-9.393133,2.734594,-41.424164
1504280543.06,-0.025192,0.401076,-1.993875,0.178979,0.084363,0.572546,-0.023191,-0.390409,-0.920349,-0.009875,-0.096285,-0.024155,-9.242712,2.659964,-41.273193
1504280543.07,-0.026832,0.402714,-1.987443,0.171451,0.087604,0.589606,-0.024683,-0.391916,-0.91967,-0.012305,-0.106054,-0.026101,-9.242712,2.659964,-41.273193
1504280543.08,-0.028724,0.404839,-1.980917,0.131951,0.08261,0.588485,-0.026399,-0.393871,-0.918787,-0.016021,-0.112614,-0.028387,-9.16715,2.659552,-40.89798
1504280543.09,-0.030199,0.405838,-1.974498,0.11412,0.118991,0.585188,-0.027741,-0.394789,-0.918353,-0.014449,-0.11461,-0.050031,-9.16715,2.659552,-40.89798
1504280543.10,-0.030997,0.40681,-1.968088,0.117912,0.19355,0.586131,-0.028463,-0.395682,-0.917947,-0.016291,-0.118753,-0.06739,-8.867224,2.511496,-41.196167
1504280543.11,-0.031164,0.407861,-1.961568,0.124738,0.255285,0.59991,-0.028603,-0.396647,-0.917526,-0.025489,-0.118505,-0.058762,-8.867224,2.511496,-41.196167
1504280543.12,-0.031077,0.409153,-1.95481,0.155781,0.280582,0.6202,-0.028507,-0.397832,-0.917015,-0.032101,-0.113764,-0.064735,-8.717031,2.43717,-41.195251
1504280543.13,-0.031102,0.410639,-1.94793,0.174838,0.265502,0.625596,-0.028512,-0.399195,-0.916423,-0.032523,-0.111822,-0.074666,-8.717031,2.43717,-41.195251
1504280543.14,-0.031426,0.4124,-1.941081,0.202344,0.232248,0.619298,-0.028787,-0.400809,-0.915709,-0.020972,-0.109369,-0.086396,-8.417608,2.439276,-41.569489
1504280543.15,-0.032065,0.414374,-1.934398,0.221359,0.195882,0.599115,-0.029346,-0.402617,-0.914898,-0.007657,-0.105836,-0.093372,-8.417608,2.439276,-41.569489
1504280543.16,-0.03287,0.416415,-1.927967,0.218131,0.177818,0.575658,-0.030056,-0.404485,-0.914051,0.005169,-0.09698,-0.102871,-7.967413,2.366293,-41.567841
1504280543.17,-0.033522,0.418421,-1.921694,0.219388,0.194868,0.564956,-0.030624,-0.406318,-0.913218,0.01448,-0.084618,-0.119847,-7.967413,2.366293,-41.567841
1504280543.18,-0.033905,0.420318,-1.915372,0.203606,0.228023,0.57341,-0.030948,-0.408051,-0.912435,0.021747,-0.067627,-0.130366,-8.342123,2.289465,-41.493164
1504280543.19,-0.034161,0.421865,-1.908818,0.163077,0.246444,0.599992,-0.03116,-0.409463,-0.911795,0.02733,-0.046363,-0.125299,-8.342123,2.289465,-41.493164
1504280543.20,-0.034407,0.422916,-1.901858,0.117142,0.265959,0.642574,-0.031369,-0.410422,-0.911356,0.036466,-0.021951,-0.129141,-7.817312,2.366812,-41.492432
1504280543.21,-0.034618,0.423771,-1.894294,0.110701,0.296855,0.700148,-0.031549,-0.411201,-0.910999,0.04394,0.005134,-0.138211,-7.817312,2.366812,-41.492432
1504280543.22,-0.034661,0.424626,-1.886248,0.136345,0.326439,0.739633,-0.031576,-0.41198,-0.910645,0.039542,0.030068,-0.129973,-7.516485,2.217566,-41.190582
1504280543.23,-0.034786,0.42634,-1.878003,0.215273,0.324721,0.741908,-0.031666,-0.413541,-0.909935,0.029133,0.051862,-0.109566,-7.516485,2.217566,-41.190582
1504280543.24,-0.035299,0.428818,-1.86993,0.297058,0.263334,0.717607,-0.032096,-0.415796,-0.908891,0.027671,0.077906,-0.085249,-7.291708,1.994619,-41.713348
1504280543.25,-0.036948,0.432265,-1.862193,0.393158,0.115529,0.679608,-0.033542,-0.418928,-0.9074,0.036944,0.101057,-0.059367,-7.291708,1.994619,-41.713348
1504280543.26,-0.039623,0.435175,-1.855238,0.466522,-0.081098,0.625633,-0.03592,-0.421569,-0.906085,0.051957,0.109755,-0.035199,-7.066076,1.695791,-41.785553
1504280543.27,-0.044523,0.439706,-1.848621,0.475111,-0.2484,0.560832,-0.040275,-0.425673,-0.90398,0.071097,0.111357,-0.020321,-7.066076,1.695791,-41.785553
1504280543.28,-0.050102,0.443834,-1.842886,0.4205,-0.325651,0.476549,-0.045229,-0.429405,-0.901979,0.082613,0.103493,-0.014479,-7.364935,1.244436,-41.782898
1504280543.29,-0.055284,0.446785,-1.838153,0.277098,-0.300936,0.38873,-0.049832,-0.432068,-0.900463,0.080167,0.100647,-0.020206,-7.364935,1.244436,-41.782898
1504280543.30,-0.05659,0.444737,-1.835475,0.11938,-0.183424,0.313499,-0.051058,-0.43022,-0.901279,0.065966,0.09677,-0.030621,-7.589376,1.242682,-41.408478
1504280543.31,-0.058445,0.444323,-1.832352,-0.07317,-0.002778,0.275487,-0.05274,-0.429846,-0.90136,0.049429,0.098303,-0.039985,-7.589376,1.242682,-41.408478
1504280543.32,-0.058428,0.442336,-1.829393,-0.215862,0.169952,0.282407,-0.052774,-0.428052,-0.902212,0.035684,0.102002,-0.042353,-7.81365,0.866964,-41.556183
1504280543.33,-0.057071,0.439262,-1.826273,-0.307816,0.293229,0.305513,-0.051625,-0.425271,-0.903592,0.02184,0.107354,-0.041293,-7.81365,0.866964,-41.556183
1504280543.34,-0.054072,0.430872,-1.823452,-0.326702,0.345547,0.312825,-0.049106,-0.417663,-0.907274,0.016117,0.102768,-0.031203,-7.514563,1.318014,-41.408844
1504280543.35,-0.052013,0.427777,-1.820301,-0.278739,0.328121,0.294793,-0.047305,-0.414849,-0.90866,0.022021,0.103341,-0.020952,-7.514563,1.318014,-41.408844
1504280543.36,-0.050474,0.425387,-1.817565,-0.207707,0.242337,0.248102,-0.045956,-0.412674,-0.909719,0.031841,0.106781,-0.006159,-7.291037,1.769476,-41.636627
1504280543.37,-0.049887,0.4237,-1.815413,-0.143355,0.11506,0.190798,-0.045457,-0.411136,-0.91044,0.045197,0.109256,0.011911,-7.291037,1.769476,-41.636627
1504280543.38,-0.047271,0.418153,-1.81491,-0.096133,0.003869,0.156887,-0.043182,-0.406073,-0.91282,0.059311,0.107016,0.018655,-7.066336,1.845633,-41.71167
1504280543.39,-0.04828,0.417309,-1.813303,-0.072988,-0.041071,0.150602,-0.04412,-0.405302,-0.913118,0.064124,0.103864,0.023134,-7.066336,1.845633,-41.71167
1504280543.40,-0.049179,0.416479,-1.811557,-0.077056,-0.004826,0.168677,-0.044957,-0.404543,-0.913413,0.058248,0.10338,0.035102,-6.991827,1.99613,-41.787628
1504280543.41,-0.049391,0.415573,-1.80945,-0.082921,0.086824,0.207999,-0.045169,-0.403714,-0.913769,0.051761,0.102018,0.042096,-6.991827,1.99613,-41.787628
1504280543.42,-0.046512,0.411124,-1.807791,-0.109314,0.162634,0.262234,-0.042621,-0.39964,-0.915681,0.048587,0.094403,0.054246,-7.066641,2.145041,-41.41391
1504280543.43,-0.045991,0.409801,-1.804562,-0.121166,0.180792,0.314485,-0.042168,-0.398427,-0.91623,0.05642,0.090825,0.063493,-7.066641,2.145041,-41.41391
1504280543.44,-0.045865,0.40844,-1.800787,-0.116298,0.152996,0.363643,-0.042078,-0.397179,-0.916776,0.070825,0.093544,0.059827,-6.842505,2.221945,-41.863922
1504280543.45,-0.046472,0.407363,-1.796545,-0.07963,0.091916,0.401173,-0.042654,-0.39619,-0.917177,0.08782,0.096721,0.053637,-6.842505,2.221945,-41.863922
1504280543.46,-0.04781,0.406726,-1.792089,-0.034314,0.027596,0.410972,-0.043893,-0.395604,-0.917372,0.094705,0.091344,0.056837,-6.392767,2.598074,-41.415649
1504280543.47,-0.046132,0.404652,-1.789148,-0.01001,-0.01092,0.387594,-0.042392,-0.393699,-0.918261,0.089907,0.080543,0.062838,-6.392767,2.598074,-41.415649
1504280543.48,-0.047737,0.404333,-1.785277,-0.019353,-0.004406,0.345938,-0.043871,-0.393406,-0.918318,0.084567,0.072864,0.060606,-6.617514,2.44721,-41.490051
1504280543.49,-0.04892,0.403784,-1.781793,-0.050937,0.029984,0.315935,-0.044968,-0.392901,-0.918481,0.075852,0.066698,0.056115,-6.617514,2.44721,-41.490051
1504280543.50,-0.049584,0.402893,-1.778516,-0.082538,0.072882,0.302996,-0.045595,-0.392081,-0.9188,0.066119,0.058829,0.052742,-6.618185,2.672369,-41.566742
1504280543.51,-0.047295,0.400557,-1.776293,-0.113243,0.106187,0.302883,-0.043536,-0.389931,-0.919814,0.054812,0.048851,0.051559,-6.618185,2.672369,-41.566742
1504280543.52,-0.047259,0.399137,-1.773037,-0.130079,0.138289,0.307066,-0.043528,-0.388624,-0.920368,0.051768,0.042265,0.052906,-6.61788,2.597219,-41.49118
1504280543.53,-0.0469,0.397721,-1.769778,-0.124487,0.169148,0.304887,-0.043223,-0.387319,-0.920932,0.050074,0.039525,0.050281,-6.61788,2.597219,-41.49118
1504280543.54,-0.046298,0.396388,-1.766626,-0.118961,0.1851,0.292059,-0.042693,-0.386089,-0.921473,0.044646,0.03503,0.051966,-6.244436,3.124197,-41.644196
1504280543.55,-0.043657,0.394749,-1.76444,-0.124181,0.186254,0.267504,-0.040286,-0.384577,-0.922214,0.043323,0.031504,0.057223,-6.244436,3.124197,-41.644196
1504280543.56,-0.042811,0.393398,-1.761856,-0.124052,0.183088,0.236555,-0.039529,-0.383329,-0.922766,0.04316,0.025464,0.051199,-6.094275,2.975164,-41.792725
1504280543.57,-0.041925,0.39218,-1.759497,-0.106951,0.175507,0.218452,-0.038731,-0.382204,-0.923266,0.047733,0.019243,0.047274,-6.094275,2.975164,-41.792725
1504280543.58,-0.041136,0.391016,-1.757228,-0.10703,0.161662,0.212072,-0.03802,-0.381128,-0.92374,0.051341,0.014658,0.05991,-5.943762,2.900396,-41.566772
1504280543.59,-0.038173,0.391005,-1.75588,-0.091167,0.14346,0.210022,-0.035283,-0.381118,-0.923853,0.048756,0.006637,0.068918,-5.943762,2.900396,-41.566772
1504280543.60,-0.037669,0.390052,-1.753685,-0.086966,0.131709,0.204713,-0.034831,-0.380237,-0.924233,0.04655,-0.001966,0.072106,-5.644094,2.902197,-41.791046
1504280543.61,-0.037165,0.389136,-1.751598,-0.082663,0.129554,0.19405,-0.034378,-0.379389,-0.924598,0.046616,-0.011602,0.080833,-5.644094,2.902197,-41.791046
1504280543.62,-0.036591,0.388186,-1.749576,-0.088986,0.136005,0.188691,-0.033861,-0.37851,-0.924978,0.044908,-0.024383,0.08196,-5.718832,2.976263,-41.49176
1504280543.63,-0.03412,0.390073,-1.74827,-0.102855,0.135113,0.190855,-0.031551,-0.380256,-0.924343,0.03883,-0.031411,0.082195,-5.718832,2.976263,-41.49176
1504280543.64,-0.03358,0.388861,-1.746214,-0.118922,0.129913,0.195106,-0.031067,-0.379134,-0.92482,0.035568,-0.041856,0.081039,-5.643988,2.902044,-41.716034
1504280543.65,-0.03314,0.387543,-1.744208,-0.13286,0.116184,0.186566,-0.030676,-0.377915,-0.925332,0.03353,-0.0484,0.071832,-5.643988,2.902044,-41.716034
1504280543.66,-0.032859,0.386094,-1.742433,-0.139363,0.087493,0.160988,-0.030435,-0.376572,-0.925887,0.033075,-0.051299,0.071334,-5.71932,3.12641,-41.567902
1504280543.67,-0.031096,0.387818,-1.741603,-0.142621,0.058841,0.131199,-0.028782,-0.37817,-0.925289,0.035237,-0.049229,0.059322,-5.71932,3.12641,-41.567902
1504280543.68,-0.031187,0.386462,-1.740425,-0.127824,0.026775,0.107799,-0.028882,-0.376914,-0.925798,0.037305,-0.047555,0.044008,-5.195074,3.428778,-41.568878
1504280543.69,-0.031521,0.385394,-1.739468,-0.094897,-0.004377,0.08763,-0.029204,-0.375924,-0.92619,0.036605,-0.047797,0.035443,-5.195074,3.428778,-41.568878
1504280543.70,-0.032068,0.38474,-1.738676,-0.052352,-0.030287,0.072806,-0.029718,-0.375318,-0.92642,0.032724,-0.045779,0.022169,-5.719656,3.35111,-41.419617
1504280543.71,-0.031401,0.386508,-1.738438,-0.010779,-0.039109,0.068655,-0.02908,-0.376957,-0.925774,0.029843,-0.043225,0.009072,-5.719656,3.35111,-41.419617
1504280543.72,-0.032064,0.386593,-1.737722,0.014867,-0.03612,0.065492,-0.029693,-0.377035,-0.925723,0.024902,-0.048426,0.000064,-5.419516,3.202765,-41.567719
1504280543.73,-0.032469,0.386747,-1.737112,0.017275,-0.010551,0.051575,-0.030066,-0.377178,-0.925653,0.017126,-0.056874,-0.013449,-5.419516,3.202765,-41.567719
1504280543.74,-0.032571,0.386835,-1.736696,0.004742,0.011949,0.033368,-0.030159,-0.377259,-0.925617,0.006325,-0.061706,-0.023938,-5.495382,3.502569,-41.645142
1504280543.75,-0.032269,0.388473,-1.736467,-0.00989,0.039813,0.020514,-0.02986,-0.378776,-0.925007,0.000029,-0.058083,-0.035229,-5.495382,3.502569,-41.645142
1504280543.76,-0.031784,0.388229,-1.736213,-0.027866,0.063398,0.025779,-0.029414,-0.37855,-0.925113,-0.003896,-0.058935,-0.045285,-5.421011,3.802755,-41.572235
1504280543.77,-0.031223,0.38816,-1.735885,0.004145,0.068455,0.033297,-0.028895,-0.378486,-0.925156,-0.005544,-0.061791,-0.04898,-5.421011,3.802755,-41.572235
1504280543.78,-0.030737,0.388388,-1.735516,0.033951,0.058621,0.031231,-0.028444,-0.378697,-0.925084,-0.005294,-0.062282,-0.047573,-5.195639,3.653769,-41.570557
1504280543.79,-0.030271,0.390931,-1.735306,0.103228,0.037843,0.016472,-0.027983,-0.381049,-0.924131,0.001387,-0.062295,-0.046496,-5.195639,3.653769,-41.570557
1504280543.80,-0.030106,0.392406,-1.735258,0.161801,0.00968,-0.006859,-0.027814,-0.382412,-0.923573,0.008633,-0.069156,-0.045741,-5.196203,3.878775,-41.572235
1504280543.81,-0.030214,0.394228,-1.735492,0.180819,-0.030941,-0.034507,-0.027892,-0.384096,-0.922872,0.016052,-0.079726,-0.042933,-5.196203,3.878775,-41.572235
1504280543.82,-0.030698,0.39585,-1.736073,0.151764,-0.081817,-0.06649,-0.02832,-0.385593,-0.922234,0.026702,-0.093014,-0.050391,-5.569967,3.426931,-41.494781
1504280543.83,-0.029968,0.399507,-1.737653,0.063157,-0.116162,-0.107108,-0.027604,-0.388964,-0.920839,0.03534,-0.104002,-0.069822,-5.569967,3.426931,-41.494781
1504280543.84,-0.030434,0.399489,-1.739156,-0.023978,-0.097287,-0.147854,-0.028033,-0.388948,-0.920833,0.036425,-0.107939,-0.097432,-5.570486,3.502386,-41.720337
1504280543.85,-0.030104,0.398822,-1.741071,-0.085064,-0.018959,-0.182254,-0.027737,-0.388333,-0.921101,0.029736,-0.101092,-0.127895,-5.570486,3.502386,-41.720337
1504280543.86,-0.028746,0.397875,-1.743216,-0.103443,0.074981,-0.197396,-0.026497,-0.38746,-0.921506,0.016334,-0.083655,-0.140506,-5.345984,3.65354,-41.795929
1504280543.87,-0.02671,0.396764,-1.745336,-0.120104,0.131586,-0.188985,-0.024632,-0.386435,-0.921987,0.012029,-0.064569,-0.136683,-5.345984,3.65354,-41.795929
1504280543.88,-0.02461,0.395569,-1.747269,-0.127659,0.132694,-0.169787,-0.022707,-0.385334,-0.922498,0.017153,-0.04382,-0.137347,-5.421438,3.878057,-41.722778
1504280543.89,-0.022869,0.394107,-1.748974,-0.151528,0.097702,-0.146283,-0.021114,-0.383984,-0.923098,0.024227,-0.016514,-0.14668,-5.421438,3.878057,-41.722778
1504280543.90,-0.021719,0.392816,-1.750307,-0.124315,0.053751,-0.110935,-0.020063,-0.382792,-0.923617,0.03108,0.011423,-0.153974,-5.34693,4.028555,-41.798737
1504280543.91,-0.021013,0.391968,-1.751325,-0.069184,0.023438,-0.089438,-0.019418,-0.382008,-0.923955,0.019479,0.026021,-0.152278,-5.34693,4.028555,-41.798737
1504280543.92,-0.020472,0.391877,-1.752323,0.010798,0.015326,-0.094622,-0.018918,-0.381923,-0.924,-0.006198,0.03207,-0.141674,-5.196203,3.878775,-41.572235
1504280543.93,-0.019769,0.392568,-1.753465,0.086758,0.030702,-0.111596,-0.018264,-0.382563,-0.923749,-0.023637,0.044626,-0.127337,-5.196203,3.878775,-41.572235
1504280543.94,-0.018762,0.393701,-1.754726,0.112653,0.0614,-0.120144,-0.017325,-0.383609,-0.923333,-0.040749,0.057621,-0.105766,-5.495459,3.577429,-41.57074
1504280543.95,-0.017413,0.39498,-1.755946,0.126774,0.097506,-0.112711,-0.016072,-0.384789,-0.922864,-0.052242,0.065682,-0.088946,-5.495459,3.577429,-41.57074
1504280543.96,-0.017961,0.392293,-1.756163,0.092817,0.134999,-0.095801,-0.016596,-0.382308,-0.923886,-0.054129,0.064803,-0.071048,-5.495749,3.652578,-41.646271
1504280543.97,-0.016115,0.393166,-1.756983,0.082208,0.158503,-0.070243,-0.014884,-0.383115,-0.923581,-0.049676,0.065351,-0.060947,-5.495749,3.652578,-41.646271
1504280543.98,-0.014305,0.393986,-1.757551,0.082059,0.153154,-0.048886,-0.013209,-0.383872,-0.923292,-0.041464,0.07157,-0.049029,-5.121511,3.95426,-41.647614
1504280543.99,-0.013078,0.394957,-1.75791,0.102789,0.089028,-0.029524,-0.012071,-0.384768,-0.922934,-0.033034,0.082781,-0.032327,-5.121511,3.95426,-41.647614
1504280544.00,-0.013693,0.392229,-1.757739,0.152076,-0.003091,-0.013319,-0.012653,-0.382249,-0.923973,-0.019985,0.089479,-0.02488,-5.196127,3.803915,-41.646667
1504280544.01,-0.014381,0.394285,-1.757735,0.223871,-0.088945,0.000833,-0.013277,-0.384148,-0.923176,-0.013685,0.100625,-0.023311,-5.196127,3.803915,-41.646667
1504280544.02,-0.015718,0.397012,-1.757639,0.285319,-0.140605,0.0053,-0.014494,-0.386665,-0.922107,-0.013704,0.111274,-0.014035,-5.046545,3.879889,-41.796875
1504280544.03,-0.017193,0.400017,-1.757603,0.299241,-0.140708,-0.00535,-0.015835,-0.389434,-0.920918,-0.021518,0.116881,0.000233,-5.046545,3.879889,-41.796875
1504280544.04,-0.019736,0.398425,-1.75715,0.260201,-0.091414,-0.022637,-0.018189,-0.387967,-0.921494,-0.032135,0.113508,0.005875,-5.195684,3.579077,-41.719971
1504280544.05,-0.019893,0.400514,-1.75751,0.18841,-0.007687,-0.041055,-0.018317,-0.389891,-0.920679,-0.044289,0.107649,0.007913,-5.195684,3.579077,-41.719971
1504280544.06,-0.019131,0.40184,-1.757884,0.114415,0.084555,-0.031739,-0.017606,-0.391113,-0.920174,-0.052905,0.098266,0.0113,-5.195608,3.504217,-41.794434
1504280544.07,-0.017749,0.402589,-1.757937,0.063544,0.149938,0.004349,-0.016329,-0.391801,-0.919905,-0.053235,0.088136,0.020827,-5.195608,3.504217,-41.794434
1504280544.08,-0.018546,0.400721,-1.756662,0.039002,0.173495,0.039458,-0.017076,-0.390082,-0.920622,-0.0493,0.070975,0.039701,-5.270224,3.353888,-41.793488
1504280544.09,-0.017129,0.401036,-1.756076,0.032388,0.157548,0.056553,-0.015769,-0.390372,-0.920522,-0.041528,0.05561,0.059194,-5.270224,3.353888,-41.793488
1504280544.10,-0.016261,0.401256,-1.755433,0.017994,0.092664,0.05771,-0.014969,-0.390575,-0.92045,-0.024094,0.047588,0.072137,-4.8953,3.430426,-41.718109
1504280544.11,-0.016214,0.401067,-1.755029,-0.028527,-0.00496,0.030049,-0.014926,-0.390401,-0.920524,-0.014783,0.04891,0.07656,-4.8953,3.430426,-41.718109
1504280544.12,-0.017367,0.399115,-1.754812,-0.096127,-0.074711,-0.007317,-0.016001,-0.388603,-0.921266,-0.009237,0.053062,0.062166,-4.895788,3.580572,-41.79425
1504280544.13,-0.018126,0.397984,-1.755011,-0.117459,-0.079853,-0.016951,-0.016708,-0.387561,-0.921693,0.002289,0.052524,0.041032,-4.895788,3.580572,-41.79425
1504280544.14,-0.018442,0.396849,-1.755034,-0.10957,-0.010682,0.009625,-0.017008,-0.386515,-0.922126,-0.004934,0.061548,0.035301,-5.045111,3.354742,-41.717926
1504280544.15,-0.018125,0.396019,-1.754483,-0.068652,0.072038,0.06719,-0.016721,-0.385748,-0.922453,-0.018481,0.067419,0.038541,-5.045111,3.354742,-41.717926
1504280544.16,-0.019063,0.393656,-1.75268,0.006122,0.121406,0.124847,-0.017604,-0.383568,-0.923345,-0.032598,0.070167,0.04157,-5.045111,3.354742,-41.717926
1504280544.17,-0.018298,0.394265,-1.750978,0.080806,0.145259,0.163361,-0.016893,-0.38413,-0.923125,-0.037443,0.073171,0.040373,-4.969885,3.354788,-41.567749
1504280544.18,-0.017708,0.395345,-1.749086,0.116853,0.122575,0.17307,-0.016341,-0.385127,-0.922719,-0.033479,0.074153,0.04688,-4.894857,3.429815,-41.418121
1504280544.19,-0.017521,0.396424,-1.747245,0.101596,0.077953,0.16565,-0.016161,-0.386122,-0.922306,-0.025983,0.078169,0.04987,-4.894857,3.429815,-41.418121
1504280544.20,-0.017763,0.39696,-1.745432,0.042555,0.033683,0.166693,-0.016381,-0.386617,-0.922095,-0.01554,0.072316,0.044501,-4.744894,3.355795,-41.5672
1504280544.21,-0.019176,0.395126,-1.743359,-0.020724,-0.007374,0.163437,-0.017697,-0.384924,-0.922778,-0.013949,0.059424,0.040286,-4.744894,3.355795,-41.5672
1504280544.22,-0.019899,0.394551,-1.741623,-0.061194,0.000421,0.161219,-0.018369,-0.384394,-0.922987,-0.023181,0.050776,0.036848,-4.745947,3.730947,-41.644989
1504280544.23,-0.020125,0.393952,-1.73986,-0.052178,0.063212,0.165393,-0.018582,-0.383841,-0.923212,-0.032077,0.044546,0.031229,-4.745947,3.730947,-41.644989
