161.32,1.5043e+11,11.8,35.825,0.058305,0.75903,-0.072991,-0.043303,0.6455
161.33,1.5043e+11,11.803,35.834,0.057437,0.75884,-0.072463,-0.044993,0.64567
161.34,1.5043e+11,11.805,35.843,0.056478,0.7587,-0.072029,-0.046597,0.64577
161.35,1.5043e+11,11.807,35.853,0.055429,0.7586,-0.071842,-0.04813,0.6458
161.36,1.5043e+11,11.809,35.861,0.054632,0.75854,-0.07206,-0.049512,0.64574
161.37,1.5043e+11,11.81,35.87,0.05371,0.75849,-0.072628,-0.050927,0.64561
161.38,1.5043e+11,11.812,35.88,0.052411,0.75846,-0.073592,-0.052285,0.64543
161.39,1.5043e+11,11.814,35.89,0.051021,0.75844,-0.074939,-0.053595,0.6452
161.4,1.5043e+11,11.816,35.9,0.049546,0.75845,-0.076637,-0.054877,0.64488
161.41,1.5043e+11,11.818,35.91,0.047997,0.75848,-0.078607,-0.056159,0.64449
161.42,1.5043e+11,11.82,35.92,0.046392,0.75851,-0.080749,-0.057464,0.64409
161.43,1.5043e+11,11.822,35.93,0.044754,0.75847,-0.082921,-0.058813,0.64373
161.44,1.5043e+11,11.824,35.941,0.043112,0.75839,-0.08499,-0.060257,0.64342
161.45,1.5043e+11,11.826,35.951,0.041491,0.75835,-0.086904,-0.061865,0.64306
161.46,1.5043e+11,11.828,35.962,0.039912,0.75843,-0.088696,-0.063687,0.64254
161.47,1.5043e+11,11.83,35.974,0.038016,0.75871,-0.090371,-0.065706,0.64177
161.48,1.5043e+11,11.832,35.986,0.036209,0.75913,-0.092138,-0.067909,0.6408
161.49,1.5043e+11,11.833,35.999,0.034596,0.75973,-0.093928,-0.07015,0.63959
161.5,1.5043e+11,11.835,36.01,0.033407,0.76054,-0.095701,-0.072358,0.63811
161.51,1.5043e+11,11.837,36.022,0.032361,0.76159,-0.097351,-0.074523,0.63636
161.52,1.5043e+11,11.839,36.034,0.031465,0.7629,-0.098818,-0.076665,0.6343
161.53,1.5043e+11,11.841,36.046,0.030732,0.76447,-0.1002,-0.078818,0.63192
161.54,1.5043e+11,11.843,36.058,0.030176,0.76614,-0.10171,-0.081062,0.62938
161.55,1.5043e+11,11.845,36.071,0.029828,0.76752,-0.10344,-0.083537,0.62709
161.56,1.5043e+11,11.847,36.084,0.02973,0.76818,-0.10526,-0.08639,0.62559
161.57,1.5043e+11,11.848,36.096,0.030073,0.76792,-0.10703,-0.089712,0.62513
161.58,1.5043e+11,11.851,36.109,0.03064,0.76661,-0.10816,-0.093332,0.62602
161.59,1.5043e+11,11.853,36.122,0.031457,0.76464,-0.10848,-0.097205,0.62778
161.6,1.5043e+11,11.856,36.135,0.032599,0.76255,-0.10764,-0.10126,0.62983
161.61,1.5043e+11,11.858,36.147,0.034015,0.76089,-0.1056,-0.10535,0.63151
161.62,1.5043e+11,11.861,36.159,0.03561,0.76011,-0.10271,-0.10925,0.63225
161.63,1.5043e+11,11.863,36.169,0.037292,0.76051,-0.099571,-0.1128,0.63166
161.64,1.5043e+11,11.865,36.18,0.038992,0.76208,-0.096802,-0.11599,0.62961
161.65,1.5043e+11,11.867,36.189,0.040674,0.76452,-0.094941,-0.11889,0.62638
161.66,1.5043e+11,11.868,36.199,0.042322,0.76729,-0.094255,-0.12148,0.6226
161.67,1.5043e+11,11.87,36.207,0.04348,0.76983,-0.094732,-0.12368,0.61894
161.68,1.5043e+11,11.871,36.215,0.044609,0.77179,-0.096166,-0.12528,0.61595
161.69,1.5043e+11,11.873,36.224,0.045727,0.77292,-0.098273,-0.12634,0.61398
161.7,1.5043e+11,11.874,36.233,0.047149,0.77319,-0.10077,-0.12684,0.61313
161.71,1.5043e+11,11.875,36.242,0.048686,0.77272,-0.10339,-0.12678,0.6133
161.72,1.5043e+11,11.876,36.251,0.050206,0.77174,-0.10591,-0.1262,0.61423
161.73,1.5043e+11,11.877,36.261,0.051681,0.7705,-0.10818,-0.12517,0.6156
161.74,1.5043e+11,11.879,36.27,0.053078,0.76926,-0.11006,-0.12374,0.6171
161.75,1.5043e+11,11.88,36.279,0.054364,0.76831,-0.11139,-0.1219,0.6184
161.76,1.5043e+11,11.881,36.288,0.055519,0.76792,-0.11211,-0.11964,0.61921
161.77,1.5043e+11,11.881,36.296,0.056939,0.76814,-0.1123,-0.11703,0.61939
161.78,1.5043e+11,11.881,36.304,0.058067,0.76877,-0.11207,-0.11418,0.61919
161.79,1.5043e+11,11.882,36.313,0.058827,0.7696,-0.11175,-0.1112,0.61876
161.8,1.5043e+11,11.882,36.321,0.05947,0.77037,-0.11159,-0.10814,0.61837
161.81,1.5043e+11,11.883,36.33,0.059996,0.77088,-0.11172,-0.10503,0.61825
161.82,1.5043e+11,11.884,36.338,0.060399,0.77102,-0.11219,-0.10194,0.6185
161.83,1.5043e+11,11.884,36.346,0.060672,0.77075,-0.11294,-0.098948,0.61919
161.84,1.5043e+11,11.885,36.355,0.060811,0.77013,-0.11383,-0.09619,0.62024
161.85,1.5043e+11,11.886,36.363,0.060829,0.76929,-0.11473,-0.093735,0.62148
161.86,1.5043e+11,11.887,36.371,0.060755,0.76844,-0.11534,-0.091386,0.62278
161.87,1.5043e+11,11.887,36.379,0.060593,0.76766,-0.11571,-0.089442,0.62394
161.88,1.5043e+11,11.888,36.387,0.060359,0.76705,-0.11581,-0.087871,0.62491
161.89,1.5043e+11,11.889,36.395,0.060068,0.7666,-0.11558,-0.086504,0.62569
161.9,1.5043e+11,11.89,36.402,0.059725,0.76629,-0.11516,-0.085243,0.62631
161.91,1.5043e+11,11.892,36.41,0.05933,0.76611,-0.11473,-0.083948,0.62679
161.92,1.5043e+11,11.893,36.418,0.058873,0.76603,-0.11441,-0.082535,0.62714
161.93,1.5043e+11,11.894,36.425,0.058348,0.76601,-0.1143,-0.081012,0.62737
161.94,1.5043e+11,11.896,36.433,0.057743,0.766,-0.11444,-0.079426,0.62756
161.95,1.5043e+11,11.898,36.441,0.057043,0.76593,-0.11487,-0.077865,0.62777
161.96,1.5043e+11,11.9,36.451,0.056264,0.76578,-0.11542,-0.076351,0.62804
161.97,1.5043e+11,11.902,36.46,0.055377,0.76549,-0.11637,-0.075067,0.62837
161.98,1.5043e+11,11.903,36.47,0.054376,0.76512,-0.11752,-0.073875,0.62875
161.99,1.5043e+11,11.905,36.479,0.053259,0.76471,-0.11876,-0.072704,0.62914
162,1.5043e+11,11.908,36.488,0.052028,0.76436,-0.1199,-0.071575,0.62949
162.01,1.5043e+11,11.911,36.497,0.050716,0.76412,-0.12074,-0.070537,0.62973
162.02,1.5043e+11,11.914,36.506,0.049333,0.76405,-0.12114,-0.069605,0.62985
162.03,1.5043e+11,11.917,36.515,0.047883,0.76418,-0.12101,-0.068711,0.62982
162.04,1.5043e+11,11.92,36.524,0.046375,0.76449,-0.12038,-0.067741,0.62967
162.05,1.5043e+11,11.924,36.534,0.044813,0.76493,-0.11928,-0.06659,0.62947
162.06,1.5043e+11,11.927,36.542,0.043534,0.76555,-0.11769,-0.065202,0.62915
162.07,1.5043e+11,11.931,36.551,0.042219,0.76607,-0.11592,-0.063452,0.62902
162.08,1.5043e+11,11.934,36.56,0.04088,0.76662,-0.11388,-0.061346,0.62894
162.09,1.5043e+11,11.938,36.569,0.039241,0.7672,-0.11155,-0.058916,0.62888
162.1,1.5043e+11,11.941,36.58,0.037589,0.76787,-0.10893,-0.056223,0.62877
162.11,1.5043e+11,11.945,36.59,0.035996,0.76866,-0.10604,-0.05326,0.62855
162.12,1.5043e+11,11.948,36.6,0.034498,0.76961,-0.10297,-0.049956,0.62817
162.13,1.5043e+11,11.952,36.611,0.033131,0.77072,-0.099788,-0.046283,0.62761
162.14,1.5043e+11,11.956,36.621,0.031925,0.772,-0.096655,-0.042306,0.62681
162.14,1.5043e+11,11.956,36.621,0.031925,0.772,-0.096655,-0.042306,0.62681
162.15,1.5043e+11,11.96,36.632,0.030902,0.77343,-0.093731,-0.03813,0.62576
162.17,1.5043e+11,11.967,36.653,0.02941,0.77696,-0.088576,-0.028982,0.62262
162.18,1.5043e+11,11.97,36.664,0.028946,0.77879,-0.086609,-0.024265,0.6208
162.19,1.5043e+11,11.973,36.675,0.028677,0.78055,-0.084893,-0.019365,0.619
162.2,1.5043e+11,11.976,36.687,0.028615,0.78202,-0.083357,-0.014439,0.61749
162.21,1.5043e+11,11.981,36.698,0.028773,0.783,-0.08199,-0.0097747,0.61651
162.22,1.5043e+11,11.986,36.71,0.029132,0.78335,-0.080893,-0.0056646,0.61627
162.23,1.5043e+11,11.992,36.722,0.029675,0.78305,-0.080178,-0.0022248,0.61677
162.24,1.5043e+11,11.997,36.734,0.030393,0.78214,-0.079909,0.00058655,0.61796
162.25,1.5043e+11,12.003,36.745,0.031275,0.78056,-0.080196,0.0027912,0.61991
162.26,1.5043e+11,12.008,36.757,0.032911,0.77856,-0.080851,0.0044904,0.62233
162.27,1.5043e+11,12.013,36.768,0.034412,0.77627,-0.082477,0.0053862,0.62496
162.28,1.5043e+11,12.018,36.779,0.035654,0.77433,-0.084688,0.0059399,0.62706
162.29,1.5043e+11,12.024,36.789,0.036984,0.7731,-0.087306,0.0065816,0.62822
162.3,1.5043e+11,12.029,36.798,0.038416,0.77266,-0.090079,0.0076404,0.62835
162.31,1.5043e+11,12.033,36.807,0.039977,0.77287,-0.092685,0.0091518,0.62769
162.32,1.5043e+11,12.038,36.816,0.041687,0.77347,-0.094766,0.010918,0.62661
162.33,1.5043e+11,12.042,36.824,0.043544,0.7742,-0.096034,0.012678,0.62549
162.34,1.5043e+11,12.046,36.833,0.045519,0.77489,-0.096387,0.014283,0.62454
162.35,1.5043e+11,12.049,36.841,0.047564,0.77548,-0.09582,0.015704,0.62386
162.36,1.5043e+11,12.053,36.848,0.049617,0.77601,-0.094406,0.016776,0.62339
162.37,1.5043e+11,12.057,36.856,0.051605,0.7763,-0.092286,0.017606,0.62332
162.38,1.5043e+11,12.061,36.863,0.053467,0.77634,-0.089819,0.017839,0.62363
162.39,1.5043e+11,12.065,36.871,0.055154,0.77603,-0.087316,0.01727,0.62439
162.4,1.5043e+11,12.069,36.878,0.056637,0.77528,-0.084957,0.015821,0.62568
162.42,1.5043e+11,12.076,36.895,0.058914,0.77244,-0.081119,0.010815,0.62979
162.43,1.5043e+11,12.08,36.903,0.059695,0.77063,-0.079872,0.0078413,0.63222
162.43,1.5043e+11,12.08,36.903,0.059695,0.77063,-0.079872,0.0078413,0.63222
162.44,1.5043e+11,12.084,36.911,0.060252,0.7689,-0.079126,0.0049198,0.63443
162.46,1.5043e+11,12.093,36.927,0.060843,0.76654,-0.078311,-0.0010172,0.63741
162.47,1.5043e+11,12.098,36.934,0.060865,0.7659,-0.077729,-0.004472,0.63823
162.47,1.5043e+11,12.098,36.934,0.060865,0.7659,-0.077729,-0.004472,0.63823
162.48,1.5043e+11,12.103,36.941,0.060821,0.76542,-0.077406,-0.0078874,0.6388
162.5,1.5043e+11,12.112,36.956,0.060638,0.7646,-0.077398,-0.014206,0.63968
162.5,1.5043e+11,12.112,36.956,0.060638,0.7646,-0.077398,-0.014206,0.63968
162.51,1.5043e+11,12.116,36.963,0.060547,0.76415,-0.077782,-0.016957,0.6401
162.53,1.5043e+11,12.123,36.979,0.060367,0.76315,-0.079165,-0.021695,0.64099
162.54,1.5043e+11,12.126,36.987,0.060224,0.76257,-0.079918,-0.02378,0.64152
162.54,1.5043e+11,12.126,36.987,0.060224,0.76257,-0.079918,-0.02378,0.64152
162.54,1.5043e+11,12.126,36.987,0.060224,0.76257,-0.079918,-0.02378,0.64152
162.57,1.5043e+11,12.136,37.01,0.059604,0.761,-0.081251,-0.029131,0.64298
162.57,1.5043e+11,12.136,37.01,0.059604,0.761,-0.081251,-0.029131,0.64298
162.58,1.5043e+11,12.14,37.018,0.059239,0.7606,-0.081144,-0.030523,0.6434
162.59,1.5043e+11,12.144,37.026,0.058757,0.76026,-0.080777,-0.03187,0.64379
162.6,1.5043e+11,12.147,37.034,0.058157,0.75997,-0.080216,-0.033221,0.64414
162.61,1.5043e+11,12.151,37.042,0.057442,0.75972,-0.07958,-0.034609,0.64443
162.63,1.5043e+11,12.158,37.058,0.055686,0.75931,-0.078646,-0.037507,0.64487
162.64,1.5043e+11,12.161,37.066,0.054609,0.7591,-0.078642,-0.039006,0.64503
162.65,1.5043e+11,12.164,37.075,0.053339,0.75883,-0.079117,-0.040539,0.64519
162.66,1.5043e+11,12.167,37.085,0.052175,0.75849,-0.080099,-0.042119,0.64537
162.67,1.5043e+11,12.17,37.094,0.050696,0.75797,-0.081619,-0.043654,0.64569
162.68,1.5043e+11,12.173,37.103,0.049113,0.7573,-0.083564,-0.045212,0.64611
162.68,1.5043e+11,12.173,37.103,0.049113,0.7573,-0.083564,-0.045212,0.64611
162.7,1.5043e+11,12.178,37.123,0.045656,0.75572,-0.088206,-0.048584,0.6471
162.7,1.5043e+11,12.178,37.123,0.045656,0.75572,-0.088206,-0.048584,0.6471
162.72,1.5043e+11,12.183,37.143,0.041952,0.75432,-0.092788,-0.052472,0.64779
162.72,1.5043e+11,12.183,37.143,0.041952,0.75432,-0.092788,-0.052472,0.64779
162.74,1.5043e+11,12.189,37.163,0.038277,0.75386,-0.096473,-0.056784,0.64743
162.75,1.5043e+11,12.192,37.173,0.03653,0.75405,-0.098046,-0.058977,0.64678
162.75,1.5043e+11,12.192,37.173,0.03653,0.75405,-0.098046,-0.058977,0.64678
162.76,1.5043e+11,12.195,37.183,0.035006,0.75451,-0.099561,-0.0613,0.64579
162.78,1.5043e+11,12.202,37.203,0.032309,0.75568,-0.10267,-0.065434,0.64352
162.79,1.5043e+11,12.205,37.214,0.031063,0.75638,-0.10442,-0.067502,0.64221
162.79,1.5043e+11,12.205,37.214,0.031063,0.75638,-0.10442,-0.067502,0.64221
162.8,1.5043e+11,12.208,37.225,0.029918,0.75708,-0.10627,-0.069661,0.64085
162.82,1.5043e+11,12.213,37.248,0.028192,0.75852,-0.11,-0.074502,0.63797
162.83,1.5043e+11,12.215,37.26,0.027693,0.75907,-0.11169,-0.077269,0.63669
162.84,1.5043e+11,12.218,37.272,0.027499,0.75921,-0.11304,-0.080274,0.63591
162.85,1.5043e+11,12.221,37.285,0.02766,0.75877,-0.11379,-0.083475,0.63588
162.85,1.5043e+11,12.221,37.285,0.02766,0.75877,-0.11379,-0.083475,0.63588
162.86,1.5043e+11,12.223,37.297,0.028204,0.75782,-0.11373,-0.086756,0.63659
162.88,1.5043e+11,12.231,37.323,0.032281,0.75551,-0.11032,-0.093024,0.63905
162.89,1.5043e+11,12.235,37.336,0.03476,0.75462,-0.10696,-0.095975,0.64023
162.9,1.5043e+11,12.238,37.348,0.037418,0.75402,-0.10295,-0.098659,0.64119
162.9,1.5043e+11,12.238,37.348,0.037418,0.75402,-0.10295,-0.098659,0.64119
162.92,1.5043e+11,12.243,37.371,0.041905,0.75343,-0.09527,-0.10264,0.64244
162.93,1.5043e+11,12.245,37.382,0.043798,0.75355,-0.092571,-0.10383,0.6425
162.93,1.5043e+11,12.245,37.382,0.043798,0.75355,-0.092571,-0.10383,0.6425
162.94,1.5043e+11,12.246,37.392,0.045563,0.75401,-0.090984,-0.10457,0.64207
162.96,1.5043e+11,12.247,37.412,0.048082,0.75551,-0.090739,-0.10506,0.64026
162.97,1.5043e+11,12.247,37.422,0.04889,0.75627,-0.091337,-0.10509,0.63927
162.97,1.5043e+11,12.247,37.422,0.04889,0.75627,-0.091337,-0.10509,0.63927
162.99,1.5043e+11,12.248,37.441,0.051252,0.75739,-0.092071,-0.10492,0.63787
163,1.5043e+11,12.249,37.45,0.052538,0.7577,-0.091827,-0.10451,0.63761
163.01,1.5043e+11,12.25,37.459,0.053894,0.75791,-0.091174,-0.10369,0.63758
163.02,1.5043e+11,12.251,37.468,0.055318,0.75806,-0.090259,-0.10235,0.63775
163.03,1.5043e+11,12.252,37.477,0.056783,0.75813,-0.089278,-0.10043,0.63811
163.04,1.5043e+11,12.253,37.486,0.058247,0.75813,-0.088353,-0.09797,0.63862
163.04,1.5043e+11,12.253,37.486,0.058247,0.75813,-0.088353,-0.09797,0.63862
163.05,1.5043e+11,12.254,37.494,0.059663,0.75815,-0.08748,-0.095043,0.63916
163.06,1.5043e+11,12.254,37.503,0.060994,0.75832,-0.08663,-0.091743,0.63955
163.08,1.5043e+11,12.256,37.521,0.064096,0.75927,-0.084816,-0.084251,0.6397
163.08,1.5043e+11,12.256,37.521,0.064096,0.75927,-0.084816,-0.084251,0.6397
163.1,1.5043e+11,12.258,37.54,0.066607,0.76033,-0.084049,-0.076474,0.63952
163.1,1.5043e+11,12.258,37.54,0.066607,0.76033,-0.084049,-0.076474,0.63952
163.12,1.5043e+11,12.259,37.558,0.068473,0.76059,-0.08413,-0.068495,0.64011
163.13,1.5043e+11,12.26,37.567,0.06916,0.76029,-0.08422,-0.06448,0.64087
163.14,1.5043e+11,12.261,37.576,0.069536,0.75981,-0.084168,-0.06058,0.64183
163.14,1.5043e+11,12.261,37.576,0.069536,0.75981,-0.084168,-0.06058,0.64183
163.15,1.5043e+11,12.261,37.585,0.069624,0.75925,-0.083855,-0.056919,0.64286
163.16,1.5043e+11,12.261,37.593,0.069889,0.75876,-0.083027,-0.053307,0.64385
163.18,1.5043e+11,12.262,37.608,0.070231,0.75781,-0.080611,-0.047603,0.64572
163.19,1.5043e+11,12.263,37.616,0.070328,0.75744,-0.079126,-0.045192,0.64652
163.19,1.5043e+11,12.263,37.616,0.070328,0.75744,-0.079126,-0.045192,0.64652
163.21,1.5043e+11,12.265,37.631,0.070372,0.75702,-0.0765,-0.041043,0.6476
163.21,1.5043e+11,12.265,37.631,0.070372,0.75702,-0.0765,-0.041043,0.6476
163.22,1.5043e+11,12.266,37.639,0.070302,0.75697,-0.075668,-0.039204,0.64786
163.23,1.5043e+11,12.267,37.646,0.070158,0.757,-0.075293,-0.037496,0.64797
163.24,1.5043e+11,12.268,37.654,0.06993,0.75705,-0.075393,-0.035945,0.64799
163.26,1.5043e+11,12.271,37.67,0.069188,0.75695,-0.076817,-0.033454,0.64808
163.26,1.5043e+11,12.271,37.67,0.069188,0.75695,-0.076817,-0.033454,0.64808
163.28,1.5043e+11,12.277,37.689,0.067552,0.75645,-0.078756,-0.031834,0.64852
163.29,1.5043e+11,12.28,37.699,0.066573,0.75607,-0.079706,-0.03137,0.64886
163.3,1.5043e+11,12.283,37.709,0.065483,0.75564,-0.080505,-0.031105,0.64928
163.3,1.5043e+11,12.283,37.709,0.065483,0.75564,-0.080505,-0.031105,0.64928
163.32,1.5043e+11,12.289,37.729,0.062973,0.75484,-0.081239,-0.030907,0.65013
163.33,1.5043e+11,12.292,37.738,0.061584,0.7546,-0.081135,-0.030837,0.65042
163.33,1.5043e+11,12.292,37.738,0.061584,0.7546,-0.081135,-0.030837,0.65042
163.34,1.5043e+11,12.295,37.748,0.060101,0.75453,-0.080738,-0.030661,0.65056
163.35,1.5043e+11,12.299,37.758,0.058537,0.75463,-0.080081,-0.030296,0.65054
163.36,1.5043e+11,12.302,37.767,0.056908,0.75487,-0.079192,-0.029675,0.6504
163.38,1.5043e+11,12.308,37.785,0.053162,0.75568,-0.076629,-0.027509,0.64986
163.39,1.5043e+11,12.311,37.794,0.051263,0.75631,-0.075054,-0.02602,0.64938
163.4,1.5043e+11,12.314,37.804,0.049481,0.75722,-0.073227,-0.024329,0.64859
163.4,1.5043e+11,12.314,37.804,0.049481,0.75722,-0.073227,-0.024329,0.64859
163.42,1.5043e+11,12.321,37.824,0.046217,0.75989,-0.069066,-0.020541,0.64604
163.43,1.5043e+11,12.324,37.834,0.044717,0.7615,-0.067071,-0.01852,0.64442
163.44,1.5043e+11,12.328,37.844,0.043342,0.76323,-0.065501,-0.016436,0.64259
163.44,1.5043e+11,12.328,37.844,0.043342,0.76323,-0.065501,-0.016436,0.64259
163.46,1.5043e+11,12.334,37.865,0.040994,0.76702,-0.064347,-0.011659,0.63829
163.47,1.5043e+11,12.337,37.876,0.040092,0.76889,-0.064893,-0.0089977,0.63602
163.48,1.5043e+11,12.339,37.887,0.039457,0.77064,-0.065674,-0.0060182,0.63385
163.49,1.5043e+11,12.343,37.898,0.03918,0.77213,-0.066344,-0.0027123,0.63198
163.5,1.5043e+11,12.348,37.91,0.039204,0.77324,-0.06662,0.0008742,0.63061
163.51,1.5043e+11,12.352,37.922,0.039538,0.77382,-0.06636,0.0046444,0.6299
163.52,1.5043e+11,12.356,37.934,0.040168,0.77381,-0.065623,0.0084369,0.62995
163.53,1.5043e+11,12.36,37.946,0.041058,0.77323,-0.064598,0.012083,0.63071
163.54,1.5043e+11,12.365,37.958,0.042166,0.77216,-0.063556,0.01546,0.63205
163.55,1.5043e+11,12.37,37.971,0.043445,0.77069,-0.06278,0.0185,0.63384
163.56,1.5043e+11,12.374,37.984,0.044821,0.7689,-0.062461,0.021346,0.63596
163.57,1.5043e+11,12.378,37.997,0.046266,0.76698,-0.0626,0.023585,0.63817
163.57,1.5043e+11,12.378,37.997,0.046266,0.76698,-0.0626,0.023585,0.63817
163.58,1.5043e+11,12.382,38.009,0.047739,0.76541,-0.063175,0.025322,0.63994
163.6,1.5043e+11,12.39,38.033,0.050664,0.76436,-0.065886,0.027902,0.6408
163.6,1.5043e+11,12.39,38.033,0.050664,0.76436,-0.065886,0.027902,0.6408
163.61,1.5043e+11,12.394,38.044,0.0521,0.76492,-0.067889,0.029164,0.63987
163.63,1.5043e+11,12.402,38.065,0.054972,0.7671,-0.071858,0.031635,0.63671
163.63,1.5043e+11,12.402,38.065,0.054972,0.7671,-0.071858,0.031635,0.63671
163.65,1.5043e+11,12.41,38.085,0.058059,0.76882,-0.074261,0.033418,0.63426
163.66,1.5043e+11,12.414,38.094,0.059749,0.76907,-0.074676,0.033822,0.63388
163.67,1.5043e+11,12.417,38.105,0.061363,0.76898,-0.074669,0.033916,0.63399
163.68,1.5043e+11,12.421,38.115,0.063037,0.76873,-0.07435,0.033735,0.63434
163.69,1.5043e+11,12.425,38.126,0.06474,0.76846,-0.073718,0.033298,0.63477
163.69,1.5043e+11,12.425,38.126,0.06474,0.76846,-0.073718,0.033298,0.63477
163.71,1.5043e+11,12.432,38.147,0.068135,0.76801,-0.071839,0.031238,0.63562
163.72,1.5043e+11,12.435,38.156,0.069862,0.76793,-0.0706,0.02961,0.63594
163.73,1.5043e+11,12.439,38.165,0.071461,0.76797,-0.069105,0.027719,0.63614
163.74,1.5043e+11,12.442,38.174,0.072891,0.76812,-0.067365,0.025686,0.63624
163.75,1.5043e+11,12.446,38.182,0.07412,0.76834,-0.065426,0.023599,0.63625
163.76,1.5043e+11,12.45,38.191,0.075124,0.76862,-0.063347,0.021465,0.6362
163.76,1.5043e+11,12.45,38.191,0.075124,0.76862,-0.063347,0.021465,0.6362
163.78,1.5043e+11,12.457,38.21,0.075952,0.7691,-0.05916,0.016888,0.63616
163.79,1.5043e+11,12.461,38.22,0.07606,0.76918,-0.057295,0.014495,0.63629
163.8,1.5043e+11,12.464,38.23,0.076001,0.76904,-0.055763,0.012068,0.63665
163.8,1.5043e+11,12.464,38.23,0.076001,0.76904,-0.055763,0.012068,0.63665
163.82,1.5043e+11,12.47,38.248,0.07596,0.76805,-0.054005,0.0072642,0.63807
163.83,1.5043e+11,12.473,38.257,0.075831,0.76734,-0.0538,0.0048996,0.63896
163.84,1.5043e+11,12.476,38.267,0.075642,0.76665,-0.053983,0.0025132,0.63979
163.85,1.5043e+11,12.479,38.276,0.075401,0.76604,-0.054442,0.00010298,0.64049
163.86,1.5043e+11,12.481,38.284,0.074637,0.7655,-0.054903,-0.0023156,0.64109
163.87,1.5043e+11,12.484,38.293,0.073843,0.76516,-0.05542,-0.0045496,0.64144
163.88,1.5043e+11,12.486,38.302,0.073412,0.76499,-0.055723,-0.0065408,0.64159
163.89,1.5043e+11,12.489,38.311,0.072905,0.76496,-0.055713,-0.0082973,0.64161
163.9,1.5043e+11,12.491,38.32,0.072308,0.76495,-0.05536,-0.0099112,0.64163
163.91,1.5043e+11,12.494,38.33,0.071603,0.76488,-0.054715,-0.011476,0.64174
163.92,1.5043e+11,12.496,38.339,0.070777,0.76473,-0.053909,-0.013011,0.64195
163.93,1.5043e+11,12.498,38.349,0.06982,0.76452,-0.053105,-0.01448,0.64224
163.94,1.5043e+11,12.5,38.358,0.068725,0.76425,-0.052462,-0.015855,0.64258
163.94,1.5043e+11,12.5,38.358,0.068725,0.76425,-0.052462,-0.015855,0.64258
163.96,1.5043e+11,12.504,38.378,0.066148,0.76355,-0.052218,-0.018425,0.64337
163.97,1.5043e+11,12.506,38.389,0.064738,0.76305,-0.052726,-0.019844,0.64388
163.98,1.5043e+11,12.508,38.399,0.063249,0.76258,-0.053759,-0.021441,0.6443
163.98,1.5043e+11,12.508,38.399,0.063249,0.76258,-0.053759,-0.021441,0.6443
164,1.5043e+11,12.511,38.42,0.060189,0.76175,-0.05712,-0.025437,0.64485
164.01,1.5043e+11,12.513,38.43,0.058699,0.7615,-0.059349,-0.027678,0.64485
164.02,1.5043e+11,12.515,38.441,0.05726,0.76139,-0.061853,-0.029941,0.64464
164.03,1.5043e+11,12.517,38.451,0.055877,0.76147,-0.064512,-0.032246,0.64418
164.04,1.5043e+11,12.519,38.462,0.054541,0.76174,-0.067184,-0.034748,0.64345
164.05,1.5043e+11,12.521,38.473,0.053237,0.7622,-0.069809,-0.037568,0.64247
164.06,1.5043e+11,12.523,38.483,0.051949,0.76278,-0.072385,-0.040694,0.64131
164.07,1.5043e+11,12.525,38.494,0.05088,0.76341,-0.074841,-0.044018,0.64005
164.08,1.5043e+11,12.526,38.504,0.049831,0.76409,-0.077375,-0.047417,0.6387
164.09,1.5043e+11,12.527,38.514,0.048814,0.76482,-0.079916,-0.0508,0.63724
164.1,1.5043e+11,12.528,38.525,0.047748,0.76562,-0.082467,-0.054111,0.63568
164.1,1.5043e+11,12.528,38.525,0.047748,0.76562,-0.082467,-0.054111,0.63568
164.12,1.5043e+11,12.531,38.55,0.04562,0.76749,-0.08757,-0.060401,0.63218
164.12,1.5043e+11,12.531,38.55,0.04562,0.76749,-0.08757,-0.060401,0.63218
164.14,1.5043e+11,12.534,38.575,0.04393,0.76955,-0.092887,-0.066442,0.6283
164.15,1.5043e+11,12.535,38.588,0.043335,0.77006,-0.095576,-0.069527,0.62693
164.15,1.5043e+11,12.535,38.588,0.043335,0.77006,-0.095576,-0.069527,0.62693
164.16,1.5043e+11,12.537,38.602,0.042998,0.76985,-0.098068,-0.07289,0.62641
164.18,1.5043e+11,12.54,38.628,0.04301,0.7674,-0.101,-0.079426,0.62816
164.19,1.5043e+11,12.541,38.642,0.04347,0.76562,-0.10085,-0.082849,0.62991
164.2,1.5043e+11,12.543,38.654,0.044263,0.76387,-0.099331,-0.086369,0.6318
164.2,1.5043e+11,12.543,38.654,0.044263,0.76387,-0.099331,-0.086369,0.6318
164.21,1.5043e+11,12.544,38.667,0.045345,0.76252,-0.096613,-0.089806,0.63338
164.22,1.5043e+11,12.545,38.678,0.046629,0.7619,-0.093219,-0.092963,0.63417
164.23,1.5043e+11,12.546,38.689,0.048029,0.76228,-0.089795,-0.095778,0.63379
164.25,1.5043e+11,12.548,38.709,0.050956,0.76567,-0.084898,-0.10076,0.6296
164.26,1.5043e+11,12.549,38.719,0.052438,0.76793,-0.084045,-0.10325,0.62655
164.27,1.5043e+11,12.549,38.727,0.053718,0.77004,-0.084437,-0.10567,0.6235
164.28,1.5043e+11,12.549,38.735,0.055008,0.7716,-0.085756,-0.10805,0.62097
164.29,1.5043e+11,12.55,38.744,0.05632,0.77251,-0.087871,-0.11008,0.61919
164.3,1.5043e+11,12.55,38.752,0.057662,0.7727,-0.09048,-0.11172,0.61828
